pert index,product index,inf_label_01,product,index in gem,doi list,real data
[968],13,1,15dap_c,1037,,
[2107],71,0,anth_c,932,['10.3389.fmicb.2023.1081221'],yes
[218],32,1,ura_c,746,,
"[1782, 2866]",17,0,arg__L_c,274,,
[1855],44,1,ile__L_c,861,,
[648],12,1,dcyt_c,902,,
"[1777, 751]",0,0,mal__D_c,1525,,
[2523],56,0,cys__L_c,506,['10.1021.acs.jafc.3c03709'],yes
[639],8,1,ac_c,91,,yes
[258],31,1,12ppd__R_c,471,,
[1850],40,1,pyr_c,1512,,
"[1367, 1518]",58,1,suchms_c,897,,
[1979],44,1,ile__L_c,861,,
"[331, 342]",3,0,succ_c,1385,,
[1106],3,1,succ_c,1385,,
[2702],0,1,mal__D_c,1525,,
"[455, 1919]",6,1,trp__L_c,551,,
"[907, 1971]",24,1,phe__L_c,1035,,
[1017],61,1,gal_c,1152,,yes
[1293],9,1,athr__L_c,1579,,yes
[58],20,1,acnam_c,457,,
[837],15,0,etoh_c,405,,
[2330],34,1,spmd_c,859,,
[2000],8,1,ac_c,91,,yes
[2007],2,1,btn_c,1384,,
[1540],19,0,met__D_c,318,,
[1820],25,1,his__L_c,1353,,
"[822, 2949]",64,1,ala_B_c,107,,
[2679],10,1,q8_c,1249,,
[292],3,0,succ_c,1385,,
"[261, 1782]",7,1,5aop_c,1645,,
"[2111, 403]",29,0,skm_c,300,,
[2627],25,1,his__L_c,1353,,
[883],43,0,gthrd_c,114,,
[2268],9,0,athr__L_c,1579,,
[429],67,1,nad_c,339,,yes
[22],2,1,btn_c,1384,,
"[1661, 2107]",71,0,anth_c,932,,
[397],31,0,12ppd__R_c,471,,
[2830],2,1,btn_c,1384,,
[1291],4,0,acgam_c,599,,
"[1860, 3013]",19,0,met__D_c,318,,
[1262],7,1,5aop_c,1645,,
[1638],17,0,arg__L_c,274,['10.1016.j.biortech.2023.129540'],yes
[2566],4,0,acgam_c,599,,
[882],25,1,his__L_c,1353,,
"[1550, 1150]",28,0,leu__L_c,1600,,
[341],28,0,leu__L_c,1600,"['10.1186.s13068-023-02397-x', '10.1016.j.ymben.2023.06.003']",yes
"[268, 1424]",3,1,succ_c,1385,,
"[2155, 2889]",8,0,ac_c,91,,
"[1694, 2638]",67,1,nad_c,339,,
[2676],10,1,q8_c,1249,,
[2132],24,1,phe__L_c,1035,,
"[1819, 2888]",9,1,athr__L_c,1579,,
[2250],19,1,met__D_c,318,,
"[2788, 976]",44,0,ile__L_c,861,,
[1278],45,1,crn__D_c,1335,,
[1824],22,1,h2_c,1573,,
"[1793, 2422]",24,1,phe__L_c,1035,,
"[1803, 2694]",55,0,arab__D_c,374,,
[1747],32,1,ura_c,746,,
[1285],25,1,his__L_c,1353,,
"[303, 351]",68,1,hom__L_c,466,,
[371],19,1,met__D_c,318,,
"[905, 1017]",57,1,cinnm_c,655,,
[395],35,0,idon__L_c,328,,
[2733],20,0,acnam_c,457,,
[213],19,1,met__D_c,318,,
"[1669, 2905]",26,0,ribflv_c,1357,,
"[560, 1419]",64,0,ala_B_c,107,,
"[403, 640]",71,0,anth_c,932,,
"[2788, 2873]",27,0,pnto__R_c,406,,
[2221],25,1,his__L_c,1353,,
"[455, 1118]",6,1,trp__L_c,551,,
[1331],1,0,alltn_c,1789,,
[1887],45,1,crn__D_c,1335,,
"[1017, 3022]",37,1,fum_c,855,,
[2975],12,0,dcyt_c,902,,
[1697],37,1,fum_c,855,,
[105],20,1,acnam_c,457,,
[1397],7,1,5aop_c,1645,,
[1709],25,1,his__L_c,1353,,
[499],32,1,ura_c,746,,
[283],30,0,pydxn_c,317,,
"[1580, 1419]",64,0,ala_B_c,107,,
[1110],5,1,3hpp_c,1723,,
[1794],5,0,3hpp_c,1723,,
[2494],22,1,h2_c,1573,,
[1408],7,1,5aop_c,1645,,
[1614],17,1,arg__L_c,274,,
[1552],28,0,leu__L_c,1600,['10.1186.s13068-023-02397-x'],yes
[2545],35,1,idon__L_c,328,,
[296],25,1,his__L_c,1353,,
[2890],11,1,val__L_c,1448,,
[2893],18,1,pheme_c,1410,,
[2508],22,1,h2_c,1573,,
"[1013, 2423]",24,1,phe__L_c,1035,,
[1211],45,1,crn__D_c,1335,,
"[66, 2787]",27,1,pnto__R_c,406,,
[2297],4,1,acgam_c,599,,
[2104],27,1,pnto__R_c,406,,
[290],42,0,for_c,1570,,
"[2131, 640]",68,0,hom__L_c,466,,
[627],23,0,octa_c,155,['10.1016.j.ymben.2016.02.004'],yes
[740],5,1,3hpp_c,1723,,
[1926],14,1,nmn_c,1142,,
[2001],0,1,mal__D_c,1525,,
[232],10,1,q8_c,1249,,
[206],18,1,pheme_c,1410,,
[1928],19,1,met__D_c,318,,
[1873],34,1,spmd_c,859,,
[1655],10,1,q8_c,1249,,
[2499],3,1,succ_c,1385,,
"[2390, 174]",1,0,alltn_c,1789,,
[2300],2,1,btn_c,1384,,
[1779],16,0,glyclt_c,233,,
[2776],26,1,ribflv_c,1357,,
[941],32,1,ura_c,746,,
"[1124, 1847]",6,1,trp__L_c,551,,
[827],18,1,pheme_c,1410,,
[2412],18,1,pheme_c,1410,,
[2505],14,1,nmn_c,1142,,
[482],28,0,leu__L_c,1600,,
[12],1,1,alltn_c,1789,,
[1380],31,0,12ppd__R_c,471,['10.1007.s10295-015-1622-9'],yes
[622],38,1,glu__D_c,1112,,
[2494],26,1,ribflv_c,1357,,
[3018],34,1,spmd_c,859,,
[155],18,1,pheme_c,1410,,
[2881],44,1,ile__L_c,861,,
[46],6,1,trp__L_c,551,,
[2761],24,1,phe__L_c,1035,,
[500],41,0,lac__L_c,1524,['10.1007.s10529-012-1003-7'],yes
[101],11,1,val__L_c,1448,,
"[2788, 1367]",44,0,ile__L_c,861,,
[1331],8,0,ac_c,91,,
[285],29,0,skm_c,300,,
"[686, 1919]",68,1,hom__L_c,466,,
[25],32,1,ura_c,746,,
[2075],0,1,mal__D_c,1525,,
"[341, 797]",40,0,pyr_c,1512,,
"[580, 1241]",6,0,trp__L_c,551,,
"[1273, 1705]",62,1,glyc__R_c,1214,,
[81],32,0,ura_c,746,,
[2117],43,1,gthrd_c,114,,
[2882],1,0,alltn_c,1789,,
[1865],5,1,3hpp_c,1723,,
[2984],2,1,btn_c,1384,,
[1787],2,1,btn_c,1384,,
[2271],12,1,dcyt_c,902,,
[432],20,1,acnam_c,457,,
[2801],45,0,crn__D_c,1335,,
"[2465, 303]",19,0,met__D_c,318,,
[2801],0,0,mal__D_c,1525,,
"[822, 2640]",37,1,fum_c,855,,
[976],8,0,ac_c,91,['10.3389.fbioe.2022.824859'],yes
"[351, 1518]",68,1,hom__L_c,466,,
[791],28,1,leu__L_c,1600,,
[1400],2,1,btn_c,1384,,
[563],0,1,mal__D_c,1525,,
[1779],19,1,met__D_c,318,,
[989],0,1,mal__D_c,1525,,
"[2640, 331]",40,0,pyr_c,1512,,
[427],2,1,btn_c,1384,,
[2406],26,1,ribflv_c,1357,,
[2188],4,1,acgam_c,599,,
[622],31,1,12ppd__R_c,471,,
[283],2,0,btn_c,1384,,
[2197],67,0,nad_c,339,['10.1016.j.ymben.2021.01.012'],yes
[1244],31,1,12ppd__R_c,471,,
[205],45,1,crn__D_c,1335,,
[277],37,1,fum_c,855,,yes
[2367],14,1,nmn_c,1142,,
"[261, 2131]",28,1,leu__L_c,1600,,
[2189],2,1,btn_c,1384,,
[2400],3,1,succ_c,1385,,
[1362],0,1,mal__D_c,1525,,
[497],4,1,acgam_c,599,,
[2362],23,1,octa_c,155,,
[2876],31,1,12ppd__R_c,471,,
[2755],41,1,lac__L_c,1524,,
[2869],3,1,succ_c,1385,,yes
[2577],20,1,acnam_c,457,,
[157],19,1,met__D_c,318,,
[1915],0,0,mal__D_c,1525,,
[2520],6,1,trp__L_c,551,,
"[351, 2530]",50,1,agm_c,1224,,
[92],19,1,met__D_c,318,,
[2384],25,1,his__L_c,1353,,
"[2340, 2814]",32,1,ura_c,746,,
[1177],55,0,arab__D_c,374,['10.1021.acssynbio.1c00184'],yes
"[1340, 1518]",68,1,hom__L_c,466,,
"[2313, 2492]",8,1,ac_c,91,,
[902],44,1,ile__L_c,861,,
[89],34,1,spmd_c,859,,
[640],3,0,succ_c,1385,"['10.1016.j.jbiosc.2022.04.008', '10.1186.s12896-016-0284-7', '10.1002.bit.25498']",yes
[1124],22,1,h2_c,1573,,yes
[1802],45,1,crn__D_c,1335,,
[1709],32,0,ura_c,746,,
[445],6,1,trp__L_c,551,,
[2172],20,1,acnam_c,457,,
"[229, 2077]",37,1,fum_c,855,,
[1606],5,1,3hpp_c,1723,,
[67],45,1,crn__D_c,1335,,
"[839, 952]",19,1,met__D_c,318,,
[2937],5,1,3hpp_c,1723,,
[2360],26,1,ribflv_c,1357,,
"[797, 843]",18,0,pheme_c,1410,,
[2811],22,1,h2_c,1573,,
[416],43,1,gthrd_c,114,,
"[266, 1428]",58,1,suchms_c,897,,
[1425],40,1,pyr_c,1512,,
[1828],33,1,man_c,816,,
[1003],29,1,skm_c,300,,
[2975],4,1,acgam_c,599,,
[2256],10,1,q8_c,1249,,
[1456],27,1,pnto__R_c,406,,
"[1857, 2313]",40,1,pyr_c,1512,,
[2667],45,1,crn__D_c,1335,,
[2733],21,1,4abut_c,1098,,
"[2000, 2214]",3,1,succ_c,1385,,
"[331, 1433]",15,0,etoh_c,405,,
[2880],18,0,pheme_c,1410,,
"[595, 2156]",29,1,skm_c,300,,
[2176],9,1,athr__L_c,1579,,
[483],45,1,crn__D_c,1335,,
[747],17,1,arg__L_c,274,,
"[2767, 631]",70,0,acmana_c,570,,
"[62, 403]",1,0,alltn_c,1789,,
"[2351, 2646]",56,0,cys__L_c,506,,
[283],36,0,utp_c,780,,
[2291],19,1,met__D_c,318,,
[2349],57,1,cinnm_c,655,,yes
[200],31,1,12ppd__R_c,471,,
"[2154, 2479]",37,1,fum_c,855,,
[2674],32,1,ura_c,746,,
[2034],2,1,btn_c,1384,,
[1343],42,1,for_c,1570,,
[2604],7,0,5aop_c,1645,,
[1360],32,1,ura_c,746,,
[2268],6,0,trp__L_c,551,,
"[1339, 1370]",19,1,met__D_c,318,,
[1640],17,0,arg__L_c,274,['10.1016.j.biortech.2023.129540'],yes
[1126],21,0,4abut_c,1098,,
"[595, 2178]",71,1,anth_c,932,,
[1926],12,1,dcyt_c,902,,
[589],18,1,pheme_c,1410,,
[2418],15,1,etoh_c,405,,
"[591, 1120]",71,1,anth_c,932,,
"[1124, 2864]",64,1,ala_B_c,107,,
[2533],57,0,cinnm_c,655,['10.1186.s12934-016-0415-9'],yes
[195],30,1,pydxn_c,317,,
[1577],13,1,15dap_c,1037,,
[1998],21,0,4abut_c,1098,,
"[2655, 2677]",43,1,gthrd_c,114,,
"[1777, 2884]",37,0,fum_c,855,,
[2290],20,1,acnam_c,457,,
[2893],4,1,acgam_c,599,,
[522],34,1,spmd_c,859,,
[2301],6,1,trp__L_c,551,,
[283],29,0,skm_c,300,,
[327],14,1,nmn_c,1142,,
[811],27,1,pnto__R_c,406,,
[2211],5,1,3hpp_c,1723,,
[423],24,1,phe__L_c,1035,,
[939],14,1,nmn_c,1142,,
[851],41,1,lac__L_c,1524,,
[81],3,0,succ_c,1385,,
[50],20,1,acnam_c,457,,
[2181],16,1,glyclt_c,233,,
"[830, 1130]",56,1,cys__L_c,506,,
[2727],4,1,acgam_c,599,,
[371],45,1,crn__D_c,1335,,
"[1860, 2515]",53,0,ser__L_c,184,,
"[2619, 2634]",6,0,trp__L_c,551,,
[1958],68,1,hom__L_c,466,,yes
[2035],39,1,pro__L_c,1449,,
"[1017, 1662]",61,1,gal_c,1152,,
[2858],1,0,alltn_c,1789,,
"[2653, 640]",68,0,hom__L_c,466,,
[650],38,1,glu__D_c,1112,,yes
[1659],42,1,for_c,1570,,
[1312],1,1,alltn_c,1789,,
"[2856, 976]",68,0,hom__L_c,466,,
[945],2,1,btn_c,1384,,
[1620],9,1,athr__L_c,1579,,
[728],4,1,acgam_c,599,,
[2882],25,0,his__L_c,1353,,
"[1847, 2312]",3,1,succ_c,1385,,
[392],2,1,btn_c,1384,,
[1291],25,0,his__L_c,1353,,
[2537],20,1,acnam_c,457,,
[2915],22,1,h2_c,1573,,
"[638, 963]",37,0,fum_c,855,,
[2602],4,0,acgam_c,599,,
"[2073, 2]",68,0,hom__L_c,466,,
"[1517, 1819]",9,1,athr__L_c,1579,,
"[2480, 331]",31,0,12ppd__R_c,471,,
"[1589, 2802]",7,0,5aop_c,1645,,
[2132],45,1,crn__D_c,1335,,
"[2338, 2653]",68,0,hom__L_c,466,,
[838],34,0,spmd_c,859,,
[2459],9,1,athr__L_c,1579,,
"[822, 1353]",68,1,hom__L_c,466,,
[1516],24,0,phe__L_c,1035,,
"[277, 905]",6,1,trp__L_c,551,,
[1625],10,1,q8_c,1249,,
[2972],5,1,3hpp_c,1723,,
[2890],41,1,lac__L_c,1524,,
"[1793, 2111]",69,0,tyr__L_c,503,,
[1348],15,0,etoh_c,405,['10.3390.microorganisms8081187'],yes
[2990],16,1,glyclt_c,233,,
[425],27,1,pnto__R_c,406,,
[2605],16,1,glyclt_c,233,,
[1296],2,1,btn_c,1384,,
[2002],32,1,ura_c,746,,
[2117],24,1,phe__L_c,1035,,
[1975],22,0,h2_c,1573,,
[1213],23,1,octa_c,155,,
"[1497, 2409]",53,1,ser__L_c,184,,
"[2422, 2640]",6,0,trp__L_c,551,,
"[2515, 1368]",53,0,ser__L_c,184,,
"[36, 2000]",28,1,leu__L_c,1600,,
"[1860, 1506]",56,0,cys__L_c,506,,
[349],28,1,leu__L_c,1600,,
[1325],42,0,for_c,1570,['10.1186.s12934-020-1283-x'],yes
[442],5,0,3hpp_c,1723,"['10.1016.j.ymben.2018.04.007', '10.1016.j.biortech.2023.129822']",yes
[2544],22,1,h2_c,1573,,
[1732],25,1,his__L_c,1353,,
[861],9,1,athr__L_c,1579,,
[1923],43,1,gthrd_c,114,,
"[174, 403]",1,0,alltn_c,1789,,
[2677],43,1,gthrd_c,114,,yes
[285],21,0,4abut_c,1098,,
[2854],9,1,athr__L_c,1579,,
"[484, 796]",0,0,mal__D_c,1525,,
[999],53,1,ser__L_c,184,,yes
[2286],26,1,ribflv_c,1357,,
[1943],17,1,arg__L_c,274,,
[896],1,1,alltn_c,1789,,
[292],0,0,mal__D_c,1525,,
[292],21,0,4abut_c,1098,,
"[146, 403]",33,0,man_c,816,,
[140],18,1,pheme_c,1410,,yes
"[796, 1432]",37,0,fum_c,855,,
[1513],17,1,arg__L_c,274,,
[673],1,1,alltn_c,1789,,
[1623],8,1,ac_c,91,,yes
[1628],43,1,gthrd_c,114,,
[263],20,1,acnam_c,457,,
"[1661, 2635]",24,0,phe__L_c,1035,,
[249],70,0,acmana_c,570,['10.1038.s41467-020-18960-1'],yes
[1693],22,1,h2_c,1573,,
"[2178, 2636]",29,1,skm_c,300,,
[11],32,0,ura_c,746,['10.1016.j.ymben.2018.09.001'],yes
[2664],7,1,5aop_c,1645,,
"[21, 2146]",19,1,met__D_c,318,,
"[1780, 1847]",8,1,ac_c,91,,
"[1, 240]",32,0,ura_c,746,,
"[1569, 2170]",69,1,tyr__L_c,503,,
[2583],2,1,btn_c,1384,,
[2268],27,0,pnto__R_c,406,,
[1422],44,1,ile__L_c,861,,
"[1777, 331]",28,0,leu__L_c,1600,,
[311],3,1,succ_c,1385,,
[987],24,1,phe__L_c,1035,,
[1515],12,1,dcyt_c,902,,
[866],27,1,pnto__R_c,406,,
[883],18,0,pheme_c,1410,,
[560],0,1,mal__D_c,1525,,yes
[1470],12,1,dcyt_c,902,,
[2076],64,1,ala_B_c,107,,yes
[1706],9,1,athr__L_c,1579,,
[1143],45,1,crn__D_c,1335,,
[392],0,1,mal__D_c,1525,,
[2009],4,1,acgam_c,599,,
[458],26,1,ribflv_c,1357,,yes
[1262],27,1,pnto__R_c,406,,
[2506],45,1,crn__D_c,1335,,
[1610],4,0,acgam_c,599,,
"[2096, 2106]",29,1,skm_c,300,,
[2264],37,1,fum_c,855,,
[641],39,1,pro__L_c,1449,,
[2492],44,1,ile__L_c,861,,yes
[534],41,1,lac__L_c,1524,,
[291],17,0,arg__L_c,274,,
[285],10,0,q8_c,1249,,
[430],34,1,spmd_c,859,,
[264],3,0,succ_c,1385,['10.1002.bit.20298'],yes
"[124, 2841]",17,1,arg__L_c,274,,
[1899],3,1,succ_c,1385,,
[426],17,1,arg__L_c,274,,
[2527],25,1,his__L_c,1353,,
[944],13,1,15dap_c,1037,,
[2553],29,1,skm_c,300,,
[248],45,1,crn__D_c,1335,,
"[2492, 2720]",44,1,ile__L_c,861,,
[640],29,0,skm_c,300,"['10.3390.metabo13060747', '10.1093.jimb.kuab043', '10.1186.1475-2859-11-127']",yes
"[2640, 403]",64,0,ala_B_c,107,,
[685],0,1,mal__D_c,1525,,
"[1867, 331]",72,0,orot_c,1233,,
"[2564, 2741]",26,0,ribflv_c,1357,,
"[796, 1433]",15,0,etoh_c,405,,
"[1623, 1756]",32,1,ura_c,746,,
"[1782, 2073]",28,0,leu__L_c,1600,,
[2612],21,1,4abut_c,1098,,
[2388],19,1,met__D_c,318,,
[1596],9,1,athr__L_c,1579,,
[2678],11,1,val__L_c,1448,,
[1313],19,1,met__D_c,318,,
"[1616, 341]",3,0,succ_c,1385,,
[401],22,1,h2_c,1573,,
[2640],8,0,ac_c,91,['10.1186.s12934-016-0536-1'],yes
[2623],34,1,spmd_c,859,,
[57],6,1,trp__L_c,551,,
"[9, 152]",26,1,ribflv_c,1357,,
[2972],16,1,glyclt_c,233,,
[674],25,1,his__L_c,1353,,
[2152],18,1,pheme_c,1410,,
[1939],11,1,val__L_c,1448,,
[2750],28,0,leu__L_c,1600,,
"[2885, 1368]",16,0,glyclt_c,233,,
"[1199, 2756]",56,1,cys__L_c,506,,
[1047],23,0,octa_c,155,,
[631],70,0,acmana_c,570,"['10.1038.s41467-020-18960-1', '10.1016.j.ymben.2005.02.001']",yes
"[920, 1235]",11,1,val__L_c,1448,,
"[2016, 2884]",16,1,glyclt_c,233,,
[2515],6,0,trp__L_c,551,"['10.1007.s00253-016-7772-5', '10.3390.ijms241411866', '10.1016.j.synbio.2020.06.009']",yes
[2864],44,0,ile__L_c,861,['10.1021.sb300071a'],yes
[2915],32,1,ura_c,746,,
[1945],36,1,utp_c,780,,yes
"[905, 2347]",24,1,phe__L_c,1035,,
[2469],45,1,crn__D_c,1335,,
"[64, 2077]",64,1,ala_B_c,107,,
"[2106, 2636]",57,0,cinnm_c,655,,
[232],16,1,glyclt_c,233,,
[1653],36,1,utp_c,780,,
[61],34,1,spmd_c,859,,
[586],22,1,h2_c,1573,,
[2533],29,0,skm_c,300,"['10.1093.jimb.kuab043', '10.1016.j.enzmictec.2015.08.018']",yes
[2596],40,1,pyr_c,1512,,
[2360],34,1,spmd_c,859,,
[1839],18,1,pheme_c,1410,,
"[1518, 1958]",68,1,hom__L_c,466,,
[2509],2,0,btn_c,1384,,
[752],21,0,4abut_c,1098,,
"[1793, 2533]",69,0,tyr__L_c,503,,
"[2515, 1506]",53,0,ser__L_c,184,,
[2509],43,1,gthrd_c,114,,
[1391],6,1,trp__L_c,551,,
[1947],18,0,pheme_c,1410,"['10.3390.ijms232415524', '10.1038.s41929-018-0126-1']",yes
"[13, 1466]",37,1,fum_c,855,,
[2393],1,0,alltn_c,1789,,
[162],13,1,15dap_c,1037,,
[3019],5,1,3hpp_c,1723,,
[809],40,0,pyr_c,1512,,
[457],5,1,3hpp_c,1723,,
[1848],17,1,arg__L_c,274,,
[1171],27,1,pnto__R_c,406,,
[2495],14,1,nmn_c,1142,,
[2769],1,0,alltn_c,1789,,
[292],9,0,athr__L_c,1579,,
[1331],36,0,utp_c,780,,
[1690],1,1,alltn_c,1789,,yes
[739],26,1,ribflv_c,1357,,
[2479],19,1,met__D_c,318,,yes
[2257],3,1,succ_c,1385,,
"[277, 1103]",24,1,phe__L_c,1035,,
[1184],32,1,ura_c,746,,
[2604],44,0,ile__L_c,861,,
[2890],37,1,fum_c,855,,
[1190],37,1,fum_c,855,,
[2673],0,1,mal__D_c,1525,,
"[1023, 1416]",8,0,ac_c,91,,
"[403, 600]",33,0,man_c,816,,
[1010],22,1,h2_c,1573,,
[1770],18,1,pheme_c,1410,,
"[1527, 2340]",32,1,ura_c,746,,
"[344, 1497]",53,1,ser__L_c,184,,
[2634],3,0,succ_c,1385,['10.1186.s13068-016-0675-y'],yes
"[1879, 500]",31,0,12ppd__R_c,471,,
[1353],6,1,trp__L_c,551,,yes
"[388, 1333]",31,0,12ppd__R_c,471,,
"[344, 2409]",53,1,ser__L_c,184,,
"[1173, 1453]",7,0,5aop_c,1645,,
[2359],18,1,pheme_c,1410,,yes
"[1137, 1819]",68,1,hom__L_c,466,,
"[66, 159]",27,1,pnto__R_c,406,,
"[1120, 2757]",6,1,trp__L_c,551,,
"[2619, 3013]",6,0,trp__L_c,551,,
"[2720, 2787]",9,1,athr__L_c,1579,,
[601],19,1,met__D_c,318,,
[2209],42,1,for_c,1570,,
[49],10,1,q8_c,1249,,
[2293],30,1,pydxn_c,317,,
[52],9,1,athr__L_c,1579,,
"[455, 2423]",6,1,trp__L_c,551,,
"[1119, 2156]",71,1,anth_c,932,,
"[341, 1348]",3,0,succ_c,1385,,
[500],16,0,glyclt_c,233,['10.1016.j.ymben.2018.02.008'],yes
[4],18,1,pheme_c,1410,,
[1154],34,1,spmd_c,859,,
[2859],16,1,glyclt_c,233,,
"[2096, 2156]",24,1,phe__L_c,1035,,
[14],3,1,succ_c,1385,,yes
[675],4,1,acgam_c,599,,
[170],17,1,arg__L_c,274,,
"[2935, 2943]",37,1,fum_c,855,,
[428],42,1,for_c,1570,,
[2193],13,1,15dap_c,1037,,
[2967],43,0,gthrd_c,114,,
[290],9,0,athr__L_c,1579,,
[2930],39,1,pro__L_c,1449,,yes
[818],29,1,skm_c,300,,
"[64, 2156]",64,1,ala_B_c,107,,
[1420],3,0,succ_c,1385,['10.1007.s00253-013-5387-7'],yes
[2162],37,1,fum_c,855,,
[3008],30,1,pydxn_c,317,,
[494],34,1,spmd_c,859,,
[412],26,1,ribflv_c,1357,,
[1922],2,1,btn_c,1384,,
[1180],27,1,pnto__R_c,406,,
[292],25,0,his__L_c,1353,,
[1518],44,0,ile__L_c,861,['10.1002.biot.201200316'],yes
"[907, 1119]",71,1,anth_c,932,,
[1760],5,1,3hpp_c,1723,,
"[1600, 96]",23,0,octa_c,155,,
[1993],17,1,arg__L_c,274,,
"[1778, 2949]",64,1,ala_B_c,107,,
[639],70,0,acmana_c,570,['10.3390.ijms23020773'],yes
[1769],13,1,15dap_c,1037,,
[417],8,0,ac_c,91,['10.1016.j.ymben.2004.10.003'],yes
"[2093, 2843]",7,0,5aop_c,1645,,
"[1780, 1847]",3,1,succ_c,1385,,
[2327],45,1,crn__D_c,1335,,
[2710],43,1,gthrd_c,114,,
[425],40,1,pyr_c,1512,,
[822],48,1,13ppd_c,736,,yes
[1364],8,1,ac_c,91,,
"[388, 403]",31,0,12ppd__R_c,471,,
[484],28,0,leu__L_c,1600,"['10.1186.s13068-023-02397-x', '10.1016.j.ymben.2023.06.003']",yes
[1996],7,1,5aop_c,1645,,
[2756],56,1,cys__L_c,506,,yes
[1068],25,1,his__L_c,1353,,
"[13, 2077]",37,1,fum_c,855,,
"[1819, 2156]",19,1,met__D_c,318,,
"[2111, 662]",29,0,skm_c,300,,
"[1353, 2846]",26,1,ribflv_c,1357,,
[119],22,1,h2_c,1573,,
[2637],4,0,acgam_c,599,,
[654],69,0,tyr__L_c,503,['10.1002.bit.26797'],yes
[1148],43,1,gthrd_c,114,,
[837],38,0,glu__D_c,1112,,
[634],9,1,athr__L_c,1579,,
[867],12,1,dcyt_c,902,,
"[1570, 2947]",22,1,h2_c,1573,,
"[1971, 2640]",6,0,trp__L_c,551,,
"[2202, 640]",68,0,hom__L_c,466,,
[1309],10,1,q8_c,1249,,
[858],5,1,3hpp_c,1723,,
"[2395, 955]",36,0,utp_c,780,,
[883],44,0,ile__L_c,861,,
"[2470, 484]",3,0,succ_c,1385,,
"[1777, 2492]",68,1,hom__L_c,466,,
[81],34,0,spmd_c,859,,
[2750],27,0,pnto__R_c,406,,
[780],1,1,alltn_c,1789,,
[2272],20,0,acnam_c,457,,
[1116],19,1,met__D_c,318,,
[120],0,1,mal__D_c,1525,,
"[2767, 249]",70,0,acmana_c,570,,
"[995, 2409]",53,1,ser__L_c,184,,
[1145],31,1,12ppd__R_c,471,,
[1862],7,1,5aop_c,1645,,
"[2864, 824]",32,0,ura_c,746,,
"[2981, 331]",72,0,orot_c,1233,,
[997],5,1,3hpp_c,1723,,
[1310],50,1,agm_c,1224,,yes
"[1530, 2055]",21,0,4abut_c,1098,,
[1880],12,1,dcyt_c,902,,
[243],0,1,mal__D_c,1525,,
"[600, 822]",33,0,man_c,816,,
[1936],36,1,utp_c,780,,
"[1857, 2000]",59,1,ala__D_c,1130,,
"[146, 730]",33,0,man_c,816,,
"[2533, 2609]",37,0,fum_c,855,,
"[907, 1103]",71,1,anth_c,932,,
[186],3,1,succ_c,1385,,
"[822, 1971]",57,1,cinnm_c,655,,
[1931],25,0,his__L_c,1353,,
[966],3,1,succ_c,1385,,
"[952, 1955]",19,1,met__D_c,318,,
[2393],17,1,arg__L_c,274,,
[1467],4,1,acgam_c,599,,
[3011],2,0,btn_c,1384,,
[865],1,1,alltn_c,1789,,
[1926],34,1,spmd_c,859,,
[3020],37,1,fum_c,855,,
"[2409, 2479]",56,1,cys__L_c,506,,
[1725],20,1,acnam_c,457,,
"[1017, 2846]",33,1,man_c,816,,
"[287, 681]",3,1,succ_c,1385,,
[1558],32,1,ura_c,746,,
[1562],22,1,h2_c,1573,,
"[1, 557]",9,0,athr__L_c,1579,,
[1746],13,1,15dap_c,1037,,
[2791],19,0,met__D_c,318,,
"[1098, 1857]",5,1,3hpp_c,1723,,
[1191],1,1,alltn_c,1789,,
"[2348, 2846]",16,1,glyclt_c,233,,
[2362],26,1,ribflv_c,1357,,
[750],5,1,3hpp_c,1723,,
[279],22,1,h2_c,1573,,
[350],4,1,acgam_c,599,,
[466],26,1,ribflv_c,1357,,
[1345],9,1,athr__L_c,1579,,
[529],15,1,etoh_c,405,,
"[107, 726]",32,0,ura_c,746,,
[1717],6,1,trp__L_c,551,,
[1124],64,1,ala_B_c,107,,yes
"[442, 462]",5,0,3hpp_c,1723,,
[338],19,1,met__D_c,318,,
[1074],17,1,arg__L_c,274,,yes
"[2000, 2578]",3,1,succ_c,1385,,
[581],4,1,acgam_c,599,,
[1773],34,1,spmd_c,859,,
[2994],33,1,man_c,816,,
"[1945, 2155]",67,0,nad_c,339,,
[2178],71,1,anth_c,932,,yes
[143],4,1,acgam_c,599,,
[662],71,0,anth_c,932,['10.3389.fmicb.2023.1081221'],yes
[1900],18,0,pheme_c,1410,,
[626],20,1,acnam_c,457,,
[1821],5,1,3hpp_c,1723,,
"[1661, 2106]",29,1,skm_c,300,,
[1875],1,1,alltn_c,1789,,
"[54, 1847]",40,1,pyr_c,1512,,
[498],37,1,fum_c,855,,
[2942],20,1,acnam_c,457,,
[2998],12,1,dcyt_c,902,,
[881],0,1,mal__D_c,1525,,
[307],43,1,gthrd_c,114,,
"[2107, 2635]",71,0,anth_c,932,,
[1083],13,1,15dap_c,1037,,
[993],7,1,5aop_c,1645,,
[19],22,1,h2_c,1573,,
[288],42,0,for_c,1570,,
[225],24,1,phe__L_c,1035,,
"[351, 976]",68,0,hom__L_c,466,,
[1543],37,0,fum_c,855,['10.1007.s00253-015-6556-7'],yes
[1986],3,1,succ_c,1385,,
[65],27,1,pnto__R_c,406,,yes
[401],7,1,5aop_c,1645,,
