pert index,product index,inf_label_01,product,index in gem,doi list,real data
[832],29,0,skm_c,300,['10.1186.1475-2859-11-127'],yes
[1320],12,1,dcyt_c,902,,
"[2529, 2635]",29,0,skm_c,300,,
[397],26,0,ribflv_c,1357,,
"[1120, 2178]",71,1,anth_c,932,,
[2193],0,1,mal__D_c,1525,,
[1707],5,1,3hpp_c,1723,,
[1036],4,1,acgam_c,599,,
[601],16,1,glyclt_c,233,,
[335],24,1,phe__L_c,1035,,
"[277, 590]",24,1,phe__L_c,1035,,
[1931],1,0,alltn_c,1789,,
[1897],30,1,pydxn_c,317,,
[1785],58,1,suchms_c,897,,yes
[2953],2,1,btn_c,1384,,
[235],45,1,crn__D_c,1335,,
[1902],0,1,mal__D_c,1525,,
[1658],14,1,nmn_c,1142,,
[2439],43,0,gthrd_c,114,['10.1016/j.ymben.2024.07.001'],yes
[1954],21,1,4abut_c,1098,,
[116],34,1,spmd_c,859,,
[1505],36,1,utp_c,780,,
[2909],45,1,crn__D_c,1335,,
[2467],34,0,spmd_c,859,,
"[2073, 2785]",28,0,leu__L_c,1600,,
[252],33,1,man_c,816,,
"[1370, 2492]",19,1,met__D_c,318,,
[6],37,1,fum_c,855,,
[1220],34,1,spmd_c,859,,
[1635],35,1,idon__L_c,328,,
[490],1,1,alltn_c,1789,,
[1255],14,1,nmn_c,1142,,
"[1149, 1269]",28,0,leu__L_c,1600,,
[2841],42,1,for_c,1570,,yes
[658],23,1,octa_c,155,,
[838],28,0,leu__L_c,1600,,
[2762],6,1,trp__L_c,551,,
"[277, 1017]",57,1,cinnm_c,655,,
[836],2,0,btn_c,1384,,
[986],0,1,mal__D_c,1525,,
[809],15,0,etoh_c,405,,
[831],24,0,phe__L_c,1035,"['10.1186.s12896-018-0418-1', '10.1002.bit.20159']",yes
"[2153, 2154]",26,1,ribflv_c,1357,,
[1231],1,1,alltn_c,1789,,
"[698, 1062]",3,0,succ_c,1385,,
[52],12,1,dcyt_c,902,,
[574],31,0,12ppd__R_c,471,['10.1016.j.biortech.2021.124858'],yes
"[2423, 662]",29,0,skm_c,300,,
[1445],32,1,ura_c,746,,
[2864],41,0,lac__L_c,1524,['10.1007.s10295-010-0724-7'],yes
[966],27,1,pnto__R_c,406,,
[2731],37,1,fum_c,855,,
"[1797, 692]",46,0,lcts_c,64,,
"[1860, 2511]",53,0,ser__L_c,184,,
[1300],40,1,pyr_c,1512,,
[456],20,1,acnam_c,457,,
"[1589, 825]",18,0,pheme_c,1410,,
[2000],15,1,etoh_c,405,,yes
[2656],22,1,h2_c,1573,,
[2792],3,1,succ_c,1385,,
"[351, 1567]",65,1,quln_c,156,,
[2558],25,1,his__L_c,1353,,
[2925],34,1,spmd_c,859,,
[2727],1,1,alltn_c,1789,,
[3025],33,1,man_c,816,,
[1725],7,1,5aop_c,1645,,
[1204],9,0,athr__L_c,1579,"['10.1186.1475-2859-8-2', '10.1186.s13068-019-1520-x']",yes
"[287, 1642]",8,1,ac_c,91,,
[1069],7,1,5aop_c,1645,,
[364],20,1,acnam_c,457,,
"[874, 1578]",1,1,alltn_c,1789,,
