pert index,product index,inf_label_01,product,index in gem,doi list,real data
[2328],45,0,crn__D_c,1335,,
[2420],45,1,crn__D_c,1335,,
[2453],45,1,crn__D_c,1335,,
[2495],45,1,crn__D_c,1335,,
[2527],45,1,crn__D_c,1335,,
[2701],45,1,crn__D_c,1335,,
[2727],45,0,crn__D_c,1335,,
[2729],45,0,crn__D_c,1335,,
[2747],45,1,crn__D_c,1335,,
[2778],45,1,crn__D_c,1335,,
[2820],45,1,crn__D_c,1335,,
[2938],45,1,crn__D_c,1335,,
[3027],45,0,crn__D_c,1335,,
