met_id,met_comp,met_name,smiles,index in gem
s_3531,ce,"phosphatidate (1-16:0, 2-18:1)",,1914.0
s_3532,ce,"phosphatidate (1-16:1, 2-18:1)",,1915.0
s_3533,ce,"phosphatidate (1-18:0, 2-18:1)",,1916.0
s_3534,ce,"phosphatidate (1-18:1, 2-18:1)",,1917.0
s_3535,ce,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1)",,1918.0
s_3536,ce,phosphate,[O-]P(=O)([O-])[O-],
s_3537,ce,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1)",,1919.0
s_3538,ce,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1)",,1920.0
s_3539,ce,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1)",,1921.0
s_3540,ce,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1)",,1922.0
s_3541,ce,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1)",,1923.0
s_3542,ce,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1)",,1924.0
s_3543,ce,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1)",,1925.0
s_3544,c,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1)",,1926.0
s_3545,c,"1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)",,1927.0
s_3546,c,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1)",,1928.0
s_3547,c,"1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)",,1929.0
s_3548,c,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1)",,1930.0
s_3549,c,"1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)",,1931.0
s_3550,c,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1)",,1932.0
s_3551,c,"1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)",,1933.0
s_3552,c,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1)",,1934.0
s_3553,c,"1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)",,1935.0
s_3554,c,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1)",,1936.0
s_3555,c,"1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)",,1937.0
s_3556,c,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1)",,1938.0
s_3557,c,"1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)",,1939.0
s_3558,c,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1)",,1940.0
s_3559,c,"1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)",,1941.0
s_3560,erm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1)",,1942.0
s_3561,erm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1)",,1943.0
s_3562,erm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1)",,1944.0
s_3563,erm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1)",,1945.0
s_3564,erm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1)",,1946.0
s_3565,erm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1)",,1947.0
s_3566,erm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1)",,1948.0
s_3567,erm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1)",,1949.0
s_3568,gm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1)",,1950.0
s_3569,gm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1)",,1951.0
s_3570,gm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1)",,1952.0
s_3571,gm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1)",,1953.0
s_3572,gm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1)",,1954.0
s_3573,gm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1)",,1955.0
s_3574,gm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1)",,1956.0
s_3575,gm,"1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1)",,1957.0
s_3576,c,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1)",,1958.0
s_3577,c,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1)",,1959.0
s_3578,c,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1)",,1960.0
s_3579,c,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1)",,1961.0
s_3580,c,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1)",,1962.0
s_3581,c,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1)",,1963.0
s_3582,c,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1)",,1964.0
s_3583,c,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1)",,1965.0
s_3584,erm,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1)",,1966.0
s_3585,erm,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1)",,1967.0
s_3586,erm,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1)",,1968.0
s_3587,erm,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1)",,1969.0
s_3588,erm,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1)",,1970.0
s_3589,erm,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1)",,1971.0
s_3590,erm,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1)",,1972.0
s_3591,erm,"1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1)",,1973.0
s_3592,ce,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-16:1)",,1974.0
s_3593,ce,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-16:1)",,1975.0
s_3594,ce,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-16:1)",,1976.0
s_3595,ce,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-16:1)",,1977.0
s_3596,ce,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-18:1)",,1978.0
s_3597,ce,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-18:1)",,1979.0
s_3598,ce,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-18:1)",,1980.0
s_3599,ce,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-18:1)",,1981.0
s_3600,c,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-16:1)",,1982.0
s_3601,c,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-16:1)",,1983.0
s_3602,c,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-16:1)",,1984.0
s_3603,c,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-16:1)",,1985.0
s_3604,c,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-18:1)",,1986.0
s_3605,c,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-18:1)",,1987.0
s_3606,c,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-18:1)",,1988.0
s_3607,c,"1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-18:1)",,1989.0
s_3608,erm,"1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-16:1)",,1990.0
s_3609,erm,"1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-16:1)",,1991.0
s_3610,erm,"1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-16:1)",,1992.0
s_3611,erm,"1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-16:1)",,1993.0
s_3612,erm,"1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-18:1)",,1994.0
s_3613,erm,"1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-18:1)",,1995.0
s_3614,erm,"1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-18:1)",,1996.0
s_3615,erm,"1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-18:1)",,1997.0
s_3616,vm,"1,2-diacylglycerol 3-diphosphate (1-16:0, 2-16:1)",,1998.0
s_3617,vm,"1,2-diacylglycerol 3-diphosphate (1-16:1, 2-16:1)",,1999.0
s_3618,vm,"1,2-diacylglycerol 3-diphosphate (1-18:0, 2-16:1)",,2000.0
s_3619,vm,"1,2-diacylglycerol 3-diphosphate (1-18:1, 2-16:1)",,2001.0
s_3620,vm,"1,2-diacylglycerol 3-diphosphate (1-16:0, 2-18:1)",,2002.0
s_3621,vm,"1,2-diacylglycerol 3-diphosphate (1-16:1, 2-18:1)",,2003.0
s_3622,vm,"1,2-diacylglycerol 3-diphosphate (1-18:0, 2-18:1)",,2004.0
s_3623,vm,"1,2-diacylglycerol 3-diphosphate (1-18:1, 2-18:1)",,2005.0
s_3624,gm,"1,2-diacylglycerol 3-diphosphate (1-16:0, 2-16:1)",,2006.0
s_3625,gm,"1,2-diacylglycerol 3-diphosphate (1-16:1, 2-16:1)",,2007.0
s_3626,gm,"1,2-diacylglycerol 3-diphosphate (1-18:0, 2-16:1)",,2008.0
s_3627,gm,"1,2-diacylglycerol 3-diphosphate (1-18:1, 2-16:1)",,2009.0
s_3628,gm,"1,2-diacylglycerol 3-diphosphate (1-16:0, 2-18:1)",,2010.0
s_3629,gm,"1,2-diacylglycerol 3-diphosphate (1-16:1, 2-18:1)",,2011.0
s_3630,gm,"1,2-diacylglycerol 3-diphosphate (1-18:0, 2-18:1)",,2012.0
s_3631,gm,"1,2-diacylglycerol 3-diphosphate (1-18:1, 2-18:1)",,2013.0
s_3632,c,1-acyl-sn-glycerol 3-phosphate (16:0),,2014.0
s_3633,c,1-monoglyceride (16:0),,2015.0
s_3634,c,1-acyl-sn-glycerol 3-phosphate (16:1),,2016.0
s_3635,c,1-monoglyceride (16:1),,2017.0
s_3636,c,1-acyl-sn-glycerol 3-phosphate (18:0),,2018.0
s_3637,c,1-monoglyceride (18:0),,2019.0
s_3638,c,1-acyl-sn-glycerol 3-phosphate (18:1),,2020.0
s_3639,c,1-monoglyceride (18:1),,2021.0
s_3640,vm,1-acyl-sn-glycerol 3-phosphate (16:0),,2022.0
s_3641,vm,1-monoglyceride (16:0),,2023.0
s_3642,vm,1-acyl-sn-glycerol 3-phosphate (16:1),,2024.0
s_3643,vm,1-monoglyceride (16:1),,2025.0
s_3644,vm,1-acyl-sn-glycerol 3-phosphate (18:0),,2026.0
s_3645,vm,1-monoglyceride (18:0),,2027.0
s_3646,vm,1-acyl-sn-glycerol 3-phosphate (18:1),,2028.0
s_3647,vm,1-monoglyceride (18:1),,2029.0
s_3648,gm,1-acyl-sn-glycerol 3-phosphate (16:0),,2030.0
s_3649,gm,1-monoglyceride (16:0),,2031.0
s_3650,gm,1-acyl-sn-glycerol 3-phosphate (16:1),,2032.0
s_3651,gm,1-monoglyceride (16:1),,2033.0
s_3652,gm,1-acyl-sn-glycerol 3-phosphate (18:0),,2034.0
s_3653,gm,1-monoglyceride (18:0),,2035.0
s_3654,gm,1-acyl-sn-glycerol 3-phosphate (18:1),,2036.0
s_3655,gm,1-monoglyceride (18:1),,2037.0
s_3656,lp,ergosteryl palmitoleate,CCCCCCC=CCCCCCCCC(=O)OC1CCC2(C3CCC4(C(C3=CC=C2C1)CCC4C(C)C=CC(C)C(C)C)C)C,2038.0
s_3657,lp,H2O,O,
s_3658,lp,ergosteryl oleate,CCCCCCCCC=CCCCCCCCC(=O)OC1CCC2(C3CCC4(C(C3=CC=C2C1)CCC4C(C)C=CC(C)C(C)C)C)C,2039.0
s_3659,lp,episteryl palmitoleate,CCCCCCC=CCCCCCCCC(=O)OC1CCC2(C3CCC4(C(C3=CCC2C1)CCC4C(C)CCC(=C)C(C)C)C)C,2040.0
s_3660,lp,episterol,CC(C)C(=C)CCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4)O)C)C,2041.0
s_3661,lp,episteryl oleate,CCCCCCCCC=CCCCCCCCC(=O)OC1CCC2(C3CCC4(C(C3=CCC2C1)CCC4C(C)CCC(=C)C(C)C)C)C,2042.0
s_3662,lp,fecosteryl palmitoleate,CCCCCCC=CCCCCCCCC(=O)OC1CCC2(C(C1)CCC3=C2CCC4(C3CCC4C(C)CCC(=C)C(C)C)C)C,2043.0
s_3663,lp,fecosteryl oleate,CCCCCCCCC=CCCCCCCCC(=O)OC1CCC2(C(C1)CCC3=C2CCC4(C3CCC4C(C)CCC(=C)C(C)C)C)C,2044.0
s_3664,lp,lanosteryl palmitoleate,CCCCCCC=CCCCCCCCC(=O)OC1CCC2(C(C1(C)C)CCC3=C2CCC4(C3(CCC4C(C)CCC=C(C)C)C)C)C,2045.0
s_3665,lp,lanosterol,CC(CCC=C(C)C)C1CCC2(C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C)C,2046.0
s_3666,lp,lanosteryl oleate,CCCCCCCCC=CCCCCCCCC(=O)OC1CCC2(C(C1(C)C)CCC3=C2CCC4(C3(CCC4C(C)CCC=C(C)C)C)C)C,2047.0
s_3667,lp,zymosteryl palmitoleate,CCCCCCC=CCCCCCCCC(=O)OC1CCC2(C(C1)CCC3=C2CCC4(C3CCC4C(C)CCC=C(C)C)C)C,2048.0
s_3668,lp,zymosteryl oleate,CCCCCCCCC=CCCCCCCCC(=O)OC1CCC2(C(C1)CCC3=C2CCC4(C3CCC4C(C)CCC=C(C)C)C)C,2049.0
s_3669,ce,zymosteryl palmitoleate,CCCCCCC=CCCCCCCCC(=O)OC1CCC2(C(C1)CCC3=C2CCC4(C3CCC4C(C)CCC=C(C)C)C)C,2050.0
s_3670,ce,zymosteryl oleate,CCCCCCCCC=CCCCCCCCC(=O)OC1CCC2(C(C1)CCC3=C2CCC4(C3CCC4C(C)CCC=C(C)C)C)C,2051.0
s_3671,lp,1-monoglyceride (16:0),,2052.0
s_3672,lp,1-monoglyceride (16:1),,2053.0
s_3673,lp,1-monoglyceride (18:0),,2054.0
s_3674,lp,1-monoglyceride (18:1),,2055.0
s_3675,m,"diglyceride (1-16:0, 2-18:1)",,2056.0
s_3676,m,1-monoglyceride (16:0),,2057.0
s_3677,m,oleate,CCCCCCCCC=CCCCCCCCC(=O)O,2058.0
s_3678,m,"diglyceride (1-16:1, 2-18:1)",,2059.0
s_3679,m,1-monoglyceride (16:1),,2060.0
s_3680,m,"diglyceride (1-18:0, 2-18:1)",,2061.0
s_3681,m,1-monoglyceride (18:0),,2062.0
s_3682,m,"diglyceride (1-18:1, 2-18:1)",,2063.0
s_3683,m,1-monoglyceride (18:1),,2064.0
s_3684,lp,glycerol,C(C(CO)O)O,2065.0
s_3685,lp,1-acylglycerophosphoethanolamine (16:0),,2066.0
s_3686,lp,"phosphatidylethanolamine (1-16:0, 2-18:1)",,2067.0
s_3687,lp,1-acylglycerophosphoethanolamine (16:1),,2068.0
s_3688,lp,"phosphatidylethanolamine (1-16:1, 2-18:1)",,2069.0
s_3689,lp,1-acylglycerophosphoethanolamine (18:0),,2070.0
s_3690,lp,"phosphatidylethanolamine (1-18:0, 2-18:1)",,2071.0
s_3691,lp,1-acylglycerophosphoethanolamine (18:1),,2072.0
s_3692,lp,"phosphatidylethanolamine (1-18:1, 2-18:1)",,2073.0
s_3693,lp,"phosphatidylcholine (1-16:0, 2-16:1)",,2074.0
s_3694,lp,1-acylglycerophosphocholine (16:0),,2075.0
s_3695,lp,"phosphatidylcholine (1-16:1, 2-16:1)",,2076.0
s_3696,lp,1-acylglycerophosphocholine (16:1),,2077.0
s_3697,lp,"phosphatidylcholine (1-18:0, 2-16:1)",,2078.0
s_3698,lp,1-acylglycerophosphocholine (18:0),,2079.0
s_3699,lp,"phosphatidylcholine (1-18:1, 2-16:1)",,2080.0
s_3700,lp,1-acylglycerophosphocholine (18:1),,2081.0
s_3701,lp,"phosphatidylcholine (1-16:0, 2-18:1)",,2082.0
s_3702,lp,"phosphatidylcholine (1-16:1, 2-18:1)",,2083.0
s_3703,lp,"phosphatidylcholine (1-18:0, 2-18:1)",,2084.0
s_3704,lp,"phosphatidylcholine (1-18:1, 2-18:1)",,2085.0
s_3705,lp,"phosphatidylethanolamine (1-16:0, 2-16:1)",,2086.0
s_3706,lp,"phosphatidylethanolamine (1-16:1, 2-16:1)",,2087.0
s_3707,lp,"phosphatidylethanolamine (1-18:0, 2-16:1)",,2088.0
s_3708,lp,"phosphatidylethanolamine (1-18:1, 2-16:1)",,2089.0
s_3709,erm,ergosterol ester backbone,,2090.0
s_3710,erm,phosphatidyl-L-serine backbone,,2091.0
s_3711,erm,phosphatidylcholine backbone,,2092.0
s_3712,erm,phosphatidylethanolamine backbone,,2093.0
s_3713,erm,triglyceride backbone,,2094.0
s_3714,c,heme a,CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C(CCC=C(C)CCC=C(C)CCC=C(C)C)O)C)C=O)CCC(=O)O)C(=C3C)CCC(=O)O)C=C.[Fe],2095.0
s_3715,e,raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,2096.0
s_3716,e,melibiose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O,2097.0
s_3717,c,protein,,2098.0
s_3718,c,carbohydrate,,2099.0
s_3719,c,RNA,,2100.0
s_3720,c,DNA,,2101.0
s_3721,g,ceramide backbone,,2102.0
s_3722,c,ceramide backbone,,2103.0
s_3723,c,inositol phosphomannosylinositol phosphoceramide backbone,,2104.0
s_3724,c,inositol-P-ceramide backbone,,2105.0
s_3725,c,mannosylinositol phosphorylceramide backbone,,2106.0
s_3726,er,long-chain base backbone,,2107.0
s_3727,c,long-chain base backbone,,2108.0
s_3728,er,long-chain base phosphate backbone,,2109.0
s_3729,c,long-chain base phosphate backbone,,2110.0
s_3730,erm,phosphatidate backbone,,2111.0
s_3731,c,phosphatidate backbone,,2112.0
s_3732,erm,diglyceride backbone,,2113.0
s_3733,c,diglyceride backbone,,2114.0
s_3734,erm,sn-2-acyl-1-lysophosphatidylinositol backbone,,2115.0
s_3735,c,sn-2-acyl-1-lysophosphatidylinositol backbone,,2116.0
s_3736,mm,phosphatidylglycerol backbone,,2117.0
s_3737,c,phosphatidylglycerol backbone,,2118.0
s_3738,mm,cardiolipin backbone,,2119.0
s_3739,c,cardiolipin backbone,,2120.0
s_3740,c,C16:0 chain,,2121.0
s_3741,c,C16:1 chain,,2122.0
s_3742,c,C18:0 chain,,2123.0
s_3743,c,C18:1 chain,,2124.0
s_3744,c,C24:0 chain,,2125.0
s_3745,c,C26:0 chain,,2126.0
s_3746,c,lipid backbone,,2127.0
s_3747,c,lipid chain,,2128.0
s_3748,m,Cytochrome c,,2129.0
s_3749,m,Apocytochrome c,,2130.0
s_3750,c,diacetyl,CC(=O)C(=O)C,2131.0
s_3751,n,(R)-acetoin,CC(C(=O)C)O,2132.0
s_3752,n,diacetyl,CC(=O)C(=O)C,2133.0
s_3753,n,NADH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,
s_3754,m,L-glutamyl-tRNA(Gln),,2134.0
s_3755,m,L-glutamine,C(CC(=O)N)C(C(=O)O)N,2135.0
s_3756,m,Gln-tRNA(Gln),,2136.0
s_3757,v,Met-Ala,CC(C(=O)O)NC(=O)C(CCSC)N,2137.0
s_3758,v,L-methionine,CSCCC(C(=O)O)N,2138.0
s_3759,v,L-alanine,CC(C(=O)O)N,2139.0
s_3760,c,ADP-D-ribose 1-phosphate,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)OP(=O)(O)O)O)O)O)O)N,2140.0
s_3761,c,ADP-ribose,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)O)O)O)O)O)N,2141.0
s_3762,c,quinone,C1=CC(=O)C=CC1=O,2142.0
s_3763,c,"1,4-benzosemiquinone",C1=CC(=CC=C1O)[O],2143.0
s_3764,er,UDP-N-acetyl-alpha-D-glucosamine,CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)O,2144.0
s_3765,er,N-Acetyl-D-glucosaminyldiphosphodolichol,CC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)OC1C(C(C(C(O1)CO)O)O)NC(=O)C,2145.0
s_3766,er,UDP,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,2146.0
s_3767,er,"N,N-Chitobiosyldiphosphodolichol",,2147.0
s_3768,c,D-ribofuranose 5-phosphate,C(C1C(C(C(O1)O)O)O)OP(=O)(O)O,2148.0
s_3769,p,Oxalate,C(=O)(C(=O)[O-])[O-],2149.0
s_3770,p,Oxalyl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C(=O)O)O,2150.0
s_3771,er,G00171,,2151.0
s_3772,er,D-glucose,C(C1C(C(C(C(O1)O)O)O)O)O,2152.0
s_3773,er,G00010,,2153.0
s_3774,er,G00011,,2154.0
s_3775,v,sodium,[Na],
s_3776,v,potassium,[K],
s_3777,v,chloride,[Cl-],
s_3778,c,chloride,[Cl-],
s_3779,v,D-fructose,C1C(C(C(C(O1)(CO)O)O)O)O,2155.0
s_3780,v,D-galactose,C(C1C(C(C(C(O1)O)O)O)O)O,2156.0
s_3781,er,UMP,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)O)O)O,2157.0
s_3782,c,cadmium(2+),[Cd+2],2158.0
s_3783,e,cadmium(2+),[Cd+2],2159.0
s_3784,m,(sulfur carrier)-H,,2160.0
s_3785,m,L-cysteine,C(C(C(=O)O)N)S,2161.0
s_3786,m,(sulfur carrier)-SH,,2162.0
s_3787,er,cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,2163.0
s_3788,erm,cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,2164.0
s_3789,c,3-chlorobenzyl alcohol,C1=CC(=CC(=C1)Cl)CO,2165.0
s_3790,c,3-chlorobenzaldehyde,C1=CC(=CC(=C1)Cl)C=O,2166.0
s_3791,c,3-hydroxybenzyl alcohol,C1=CC(=CC(=C1)O)CO,2167.0
s_3792,c,3-hydroxybenzaldehyde,C1=CC(=CC(=C1)O)C=O,2168.0
s_3793,c,3-methylbenzyl alcohol,CC1=CC(=CC=C1)CO,2169.0
s_3794,c,3-methylbenzaldehyde,CC1=CC(=CC=C1)C=O,2170.0
s_3795,c,4-isopropylbenzyl alcohol,CC(C)C1=CC=C(C=C1)CO,2171.0
s_3796,c,p-cumic aldehyde,CC(C)C1=CC=C(C=C1)C=O,2172.0
s_3797,c,4-methylbenzyl alcohol,CC1=CC=C(C=C1)CO,2173.0
s_3798,c,4-methylbenzaldehyde,CC1=CC=C(C=C1)C=O,2174.0
s_3799,c,benzyl alcohol,C1=CC=C(C=C1)CO,2175.0
s_3800,c,benzaldehyde,C1=CC=C(C=C1)C=O,2176.0
s_3801,c,Mn(2+),[Mn+2],
s_3802,er,Mn(2+),[Mn+2],
s_3805,c,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,2177.0
s_3806,c,4-hydroxy-4-methyl-2-oxoglutarate,CC(CC(=O)C(=O)[O-])(C(=O)[O-])O,2178.0
s_3807,c,L-methionine (S)-S-oxide,CS(=O)CCC(C(=O)O)N,2179.0
s_3808,m,tRNA(Pro),,2180.0
s_3809,m,Pro-tRNA(Pro),,2181.0
s_3810,c,5-oxo-L-proline,C1CC(=O)NC1C(=O)O,2182.0
s_3811,m,4a-Hydroxytetrahydrobiopterin,CC(C(C1CN=C2C(N1)(C(=O)NC(=N2)N)O)O)O,2183.0
s_3812,m,Dihydrobiopterin,CC(C(C1=NC2=C(NC1)N=C(NC2=O)N)O)O,2184.0
s_3813,m,superoxide,[O-][O],2185.0
s_3814,c,2-deoxy-D-glucose 6-phosphate,C1C(C(C(OC1O)COP(=O)(O)O)O)O,2186.0
s_3815,c,2-deoxy-D-glucose,C(C=O)C(C(C(CO)O)O)O,2187.0
s_3816,c,[cytochrome c]-L-lysine,,2188.0
s_3817,c,[cytochrome c]-N6-methyl-L-lysine,,2189.0
s_3818,n,S-adenosyl-L-methionine,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O,2190.0
s_3819,n,L-lysine-[histone],,2191.0
s_3820,n,S-adenosyl-L-homocysteine,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,2192.0
s_3821,n,N6-methyl-L-lysine-[histone],,2193.0
s_3822,c,Zn(2+),[Zn+2],
s_3823,er,Zn(2+),[Zn+2],
s_3826,m,Ferricytochrome b5,,2194.0
s_3827,m,Ferrocytochrome b5,,2195.0
s_3828,c,(S)-benzoin,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,2196.0
s_3829,c,benzil,C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,2197.0
s_3830,er,RX,,2198.0
s_3831,er,glutathione,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,2199.0
s_3832,er,HX,C1=NC2=C(N1)C(=O)NC=N2,2200.0
s_3833,er,R-S-glutathione,,2201.0
s_3834,c,RX,,2202.0
s_3835,c,HX,C1=NC2=C(N1)C(=O)NC=N2,2203.0
s_3836,c,R-S-glutathione,,2204.0
s_3837,c,L-Methionine S-oxide,CS(=O)CCC(C(=O)O)N,2205.0
s_3838,v,Ala-Gly,CC(C(=O)NCC(=O)O)N,2206.0
s_3839,v,L-glycine,C(C(=O)O)N,2207.0
s_3840,v,Ala-Leu,CC(C)CC(C(=O)O)NC(=O)C(C)N,2208.0
s_3841,c,Threo-3-hydroxy-L-aspartate,C(C(C(=O)O)O)(C(=O)O)N,2209.0
s_3842,p,RX,,2210.0
s_3843,p,glutathione,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,2211.0
