Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem
23007,23007,[1909],41,1,s_4303,2622
13072,13072,[319],21,1,s_4245,2567
14584,14584,[483],24,1,s_0771,554
23126,23126,[33],42,1,s_0700,506
3335,3335,"[912, 1160]",0,0,s_0680,496
2011,2011,"[1314, 542]",5,1,s_1447,1046
19755,19755,[57],35,1,s_0271,184
10493,10493,[757],16,0,s_0362,265
112,112,"[1859, 2212]",0,1,s_0680,496
828,828,[881],1,1,s_0456,325
12183,12183,[848],19,1,s_0841,592
3069,3069,"[1704, 267]",31,1,s_0169,113
21640,21640,[2002],38,0,s_1439,1038
3035,3035,[2108],3,1,s_0373,273
9743,9743,[1926],14,1,s_0025,23
7419,7419,[1868],10,1,s_1416,1020
5547,5547,[25],8,1,s_4224,2546
17321,17321,[56],30,1,s_1035,774
3885,3885,[824],5,1,s_1447,1046
7420,7420,[1870],10,1,s_1416,1020
15017,15017,[364],25,1,s_0595,440
17668,17668,[1531],30,1,s_1035,774
6752,6752,[2186],9,1,s_0932,675
9731,9731,[1870],14,1,s_0025,23
25368,25368,[2096],44,1,s_1552,1120
756,756,[690],6,0,s_0765,549
2489,2489,"[117, 1064]",6,1,s_0765,549
10528,10528,[893],16,1,s_0362,265
6137,6137,"[161, 906]",17,0,s_1458,1053
460,460,[2283],0,0,s_0680,496
15634,15634,[708],26,1,s_4250,2572
5395,5395,[1949],7,1,s_0722,520
12377,12377,[1706],19,1,s_0841,592
9724,9724,[1811],14,1,s_0025,23
479,479,"[45, 671]",0,1,s_0680,496
20454,20454,[1089],36,1,s_0035,33
347,347,[1779],0,1,s_0680,496
11653,11653,[1132],18,1,s_1043,782
12805,12805,[1450],20,1,s_1399,1005
14572,14572,[406],24,1,s_0771,554
3261,3261,"[287, 368]",0,0,s_0680,496
4261,4261,[227],6,1,s_0765,549
13650,13650,[790],22,1,s_0685,501
675,675,[2063],5,0,s_1447,1046
4128,4128,"[1383, 1911]",0,0,s_0680,496
23,23,[445],0,1,s_0680,496
23867,23867,[1903],42,1,s_0700,506
76,76,[623],0,1,s_0680,496
4891,4891,[674],7,1,s_0722,520
12371,12371,[1691],19,1,s_0841,592
540,540,[2169],0,0,s_0680,496
14213,14213,[1141],23,1,s_1059,798
2040,2040,"[2135, 1074]",5,1,s_1447,1046
1030,1030,"[273, 570]",0,1,s_0680,496
2059,2059,"[829, 1074]",5,1,s_1447,1046
8342,8342,[637],12,1,s_1006,746
19754,19754,[55],35,1,s_0271,184
13067,13067,[301],21,1,s_4245,2567
5103,5103,"[1199, 1233]",5,0,s_1447,1046
17255,17255,[1959],29,1,s_3875,2240
6092,6092,"[1579, 2297]",15,0,s_0185,128
5369,5369,"[44, 461]",5,0,s_1447,1046
643,643,[418],1,1,s_0456,325
780,780,[776],1,0,s_0456,325
8411,8411,[897],12,1,s_1006,746
12024,12024,[206],19,0,s_0841,592
5921,5921,"[805, 859]",9,0,s_0932,675
35,35,"[1232, 804]",0,1,s_0680,496
11128,11128,[1454],17,1,s_1458,1053
24296,24296,[1474],43,1,s_1153,862
22493,22493,[1688],40,1,s_4000,2349
2955,2955,[1895],3,1,s_0373,273
114,114,[2055],0,1,s_0680,496
5985,5985,"[78, 975]",14,0,s_0025,23
2670,2670,[961],3,1,s_0373,273
3244,3244,"[135, 912]",0,0,s_0680,496
204,204,[1003],0,0,s_0680,496
1374,1374,[2157],1,1,s_0456,325
6950,6950,[531],10,1,s_1416,1020
495,495,"[45, 896]",0,1,s_0680,496
20033,20033,[1366],35,1,s_0271,184
23019,23019,[1952],41,1,s_4303,2622
2847,2847,"[1338, 2135]",14,1,s_0025,23
4470,4470,[1343],6,1,s_0765,549
4807,4807,"[1945, 2055]",0,0,s_0680,496
15977,15977,[359],27,1,s_3997,2346
23927,23927,[2042],42,1,s_0700,506
752,752,"[134, 598]",0,1,s_0680,496
20773,20773,[437],37,1,s_1051,790
3304,3304,"[699, 730]",0,0,s_0680,496
336,336,[1709],0,1,s_0680,496
20568,20568,[1736],36,1,s_0035,33
4684,4684,[109],7,1,s_0722,520
2674,2674,"[664, 989]",9,1,s_0932,675
23305,23305,[502],42,1,s_0700,506
7089,7089,[920],10,1,s_1416,1020
22328,22328,[632],40,1,s_4000,2349
16043,16043,[601],27,1,s_3997,2346
2592,2592,"[642, 858]",6,1,s_0765,549
24366,24366,[1979],43,1,s_1153,862
9804,9804,[2240],14,1,s_0025,23
474,474,"[45, 529]",0,1,s_0680,496
10779,10779,[2205],16,1,s_0362,265
16,16,[91],0,1,s_0680,496
400,400,"[16, 1074]",0,1,s_0680,496
10830,10830,[99],17,1,s_1458,1053
11574,11574,[861],18,0,s_1043,782
5272,5272,"[2029, 2032]",5,0,s_1447,1046
81,81,[1417],0,1,s_0680,496
14329,14329,[1670],23,1,s_1059,798
19556,19556,[1276],34,0,s_4079,2419
3298,3298,[757],4,0,s_4222,2544
5313,5313,"[975, 2063]",5,0,s_1447,1046
6045,6045,[1853],8,1,s_4224,2546
8067,8067,[1917],11,1,s_1541,1109
25839,25839,[2073],45,1,s_1520,1090
14101,14101,[700],23,1,s_1059,798
7859,7859,[1060],11,1,s_1541,1109
17661,17661,[1496],30,1,s_1035,774
12722,12722,[968],20,1,s_1399,1005
9536,9536,[773],14,1,s_0025,23
7593,7593,[91],11,1,s_1541,1109
19414,19414,[644],34,1,s_4079,2419
12256,12256,[1115],19,0,s_0841,592
4551,4551,[1807],6,1,s_0765,549
774,774,"[134, 1064]",0,1,s_0680,496
12599,12599,[460],20,1,s_1399,1005
23163,23163,[119],42,1,s_0700,506
6817,6817,[116],10,1,s_1416,1020
2816,2816,"[1314, 2023]",14,1,s_0025,23
16662,16662,[977],28,1,s_0286,196
17885,17885,[265],31,0,s_0169,113
8893,8893,[376],13,1,s_0750,540
24124,24124,[487],43,0,s_1153,862
2729,2729,[1165],3,1,s_0373,273
25648,25648,[946],45,1,s_1520,1090
5150,5150,[1342],7,1,s_0722,520
4831,4831,"[1989, 2055]",0,0,s_0680,496
15461,15461,[2209],25,1,s_0595,440
25592,25592,[677],45,1,s_1520,1090
15356,15356,[1804],25,1,s_0595,440
20762,20762,[375],37,1,s_1051,790
13169,13169,[734],21,1,s_4245,2567
3802,3802,[489],5,1,s_1447,1046
4038,4038,"[1355, 1727]",0,0,s_0680,496
9242,9242,[1772],13,0,s_0750,540
18096,18096,[1157],31,1,s_0169,113
2832,2832,"[2143, 1081]",14,1,s_0025,23
19693,19693,[2070],34,1,s_4079,2419
4142,4142,[1992],5,1,s_1447,1046
5345,5345,"[45, 1989]",5,0,s_1447,1046
2225,2225,"[255, 526]",6,1,s_0765,549
588,588,[1802],0,0,s_0680,496
9234,9234,[1737],13,1,s_0750,540
20058,20058,[1468],35,1,s_0271,184
23709,23709,[1537],42,1,s_0700,506
11409,11409,[296],18,1,s_1043,782
23398,23398,[752],42,1,s_0700,506
8118,8118,[2112],11,0,s_1541,1109
11778,11778,[1574],18,1,s_1043,782
18008,18008,[793],31,1,s_0169,113
533,533,[159],1,1,s_0456,325
5163,5163,"[1312, 2143]",5,0,s_1447,1046
607,607,[1878],0,0,s_0680,496
21407,21407,[985],38,1,s_1439,1038
15984,15984,[388],27,1,s_3997,2346
11831,11831,[1721],18,1,s_1043,782
20998,20998,[1373],37,1,s_1051,790
3965,3965,[1169],5,1,s_1447,1046
1978,1978,"[609, 759]",5,1,s_1447,1046
2273,2273,"[1, 46]",6,1,s_0765,549
2225,2225,[1963],2,1,s_0666,487
1809,1809,"[255, 843]",1,1,s_0456,325
10598,10598,[1254],16,1,s_0362,265
10933,10933,[519],17,0,s_1458,1053
20932,20932,[1083],37,1,s_1051,790
8278,8278,[427],12,0,s_1006,746
1643,1643,"[833, 1009]",0,1,s_0680,496
3917,3917,"[1288, 1910]",0,0,s_0680,496
7496,7496,[2085],10,1,s_1416,1020
15509,15509,[88],26,1,s_4250,2572
9963,9963,[666],15,1,s_0185,128
7624,7624,[188],11,1,s_1541,1109
1341,1341,"[529, 718]",0,1,s_0680,496
754,754,[2223],6,0,s_0765,549
15853,15853,[2065],26,0,s_4250,2572
5697,5697,[569],8,0,s_4224,2546
13409,13409,[1832],21,1,s_4245,2567
5629,5629,"[1197, 1911]",6,0,s_0765,549
9179,9179,[1496],13,1,s_0750,540
1771,1771,[849],2,1,s_0666,487
5702,5702,"[1278, 1874]",6,0,s_0765,549
21270,21270,[429],38,1,s_1439,1038
408,408,"[44, 149]",0,1,s_0680,496
17293,17293,[2213],29,1,s_3875,2240
24918,24918,[1126],44,1,s_1552,1120
1967,1967,[1329],2,1,s_0666,487
15297,15297,[1545],25,1,s_0595,440
5151,5151,"[1238, 2055]",5,0,s_1447,1046
2027,2027,"[1621, 875]",5,1,s_1447,1046
22575,22575,[2236],40,1,s_4000,2349
2622,2622,"[830, 1119]",6,1,s_0765,549
1416,1416,"[589, 780]",0,1,s_0680,496
4283,4283,"[1501, 1989]",0,0,s_0680,496
9802,9802,[2219],14,1,s_0025,23
4550,4550,"[1689, 1945]",0,0,s_0680,496
342,342,"[2, 896]",0,1,s_0680,496
6121,6121,[2118],8,1,s_4224,2546
1470,1470,[62],2,1,s_0666,487
6057,6057,"[178, 699]",14,0,s_0025,23
4091,4091,[1752],5,1,s_1447,1046
10576,10576,[1135],16,1,s_0362,265
3335,3335,[880],4,1,s_4222,2544
10384,10384,[316],16,1,s_0362,265
22602,22602,[81],41,0,s_4303,2622
6206,6206,[92],9,1,s_0932,675
15775,15775,[1421],26,1,s_4250,2572
4890,4890,"[2063, 2091]",0,0,s_0680,496
1561,1561,[307],2,1,s_0666,487
22259,22259,[313],40,1,s_4000,2349
612,612,"[72, 446]",0,1,s_0680,496
15961,15961,[322],27,1,s_3997,2346
1435,1435,[2284],1,0,s_0456,325
6039,6039,"[744, 1081]",14,0,s_0025,23
1918,1918,"[40, 609]",5,1,s_1447,1046
2200,2200,"[1009, 1140]",6,1,s_0765,549
21655,21655,[2074],38,1,s_1439,1038
3268,3268,"[287, 780]",0,0,s_0680,496
381,381,"[16, 726]",0,1,s_0680,496
8244,8244,[324],12,0,s_1006,746
7976,7976,[1553],11,1,s_1541,1109
25853,25853,[2141],45,1,s_1520,1090
8668,8668,[1837],12,0,s_1006,746
4024,4024,[1436],5,1,s_1447,1046
23338,23338,[586],42,0,s_0700,506
1195,1195,[1744],1,0,s_0456,325
944,944,"[226, 341]",0,1,s_0680,496
3823,3823,"[1232, 1749]",0,0,s_0680,496
4734,4734,[240],7,1,s_0722,520
10090,10090,[1195],15,1,s_0185,128
17390,17390,[320],30,1,s_1035,774
14680,14680,[921],24,1,s_0771,554
12638,12638,[596],20,1,s_1399,1005
62,62,"[1428, 1887]",0,1,s_0680,496
2654,2654,"[1605, 1919]",6,1,s_0765,549
1571,1571,"[772, 866]",0,1,s_0680,496
12033,12033,[242],19,1,s_0841,592
10682,10682,[1648],16,1,s_0362,265
1464,1464,"[671, 867]",0,1,s_0680,496
1268,1268,"[469, 866]",0,1,s_0680,496
5027,5027,[1021],7,1,s_0722,520
7389,7389,[1778],10,1,s_1416,1020
7260,7260,[1391],10,0,s_1416,1020
10039,10039,[963],15,1,s_0185,128
6757,6757,[2203],9,1,s_0932,675
259,259,"[1283, 1354]",0,1,s_0680,496
6680,6680,[1889],9,1,s_0932,675
5603,5603,"[1190, 1652]",6,0,s_0765,549
4770,4770,[343],7,0,s_0722,520
634,634,[401],1,1,s_0456,325
1839,1839,"[526, 843]",1,1,s_0456,325
2032,2032,"[2135, 542]",5,1,s_1447,1046
22905,22905,[1508],41,1,s_4303,2622
16358,16358,[1955],27,1,s_3997,2346
17815,17815,[2239],30,1,s_1035,774
5761,5761,[832],8,1,s_4224,2546
17449,17449,[569],30,0,s_1035,774
1842,1842,[1020],2,1,s_0666,487
25678,25678,[1103],45,0,s_1520,1090
18354,18354,[19],32,1,s_0927,670
22535,22535,[1970],40,1,s_4000,2349
4026,4026,"[1355, 1432]",0,0,s_0680,496
23243,23243,[337],42,1,s_0700,506
347,347,[1588],14,1,s_0025,23
9871,9871,[265],15,0,s_0185,128
13765,13765,[1328],22,1,s_0685,501
1254,1254,"[469, 499]",0,1,s_0680,496
7091,7091,[929],10,1,s_1416,1020
5271,5271,"[1999, 2306]",5,0,s_1447,1046
12365,12365,[1664],19,1,s_0841,592
6085,6085,"[1380, 1579]",15,0,s_0185,128
22546,22546,[2038],40,1,s_4000,2349
18840,18840,[2233],32,1,s_0927,670
14796,14796,[1608],24,1,s_0771,554
3364,3364,[1002],4,1,s_4222,2544
4874,4874,"[2029, 2169]",0,0,s_0680,496
3946,3946,"[1294, 1605]",0,0,s_0680,496
1828,1828,[993],2,1,s_0666,487
471,471,"[45, 469]",0,1,s_0680,496
22833,22833,[1092],41,1,s_4303,2622
1307,1307,[2017],1,1,s_0456,325
1804,1804,[933],2,0,s_0666,487
22463,22463,[1460],40,1,s_4000,2349
17440,17440,[533],30,1,s_1035,774
2182,2182,[1866],2,1,s_0666,487
10762,10762,[2087],16,1,s_0362,265
4852,4852,[574],7,1,s_0722,520
6242,6242,"[1925, 2226]",22,0,s_0685,501
255,255,[46],6,1,s_0765,549
6306,6306,[459],9,1,s_0932,675
6277,6277,"[1176, 1504]",33,0,s_0002,1
7434,7434,[1900],10,0,s_1416,1020
10959,10959,[649],17,0,s_1458,1053
11917,11917,[2050],18,1,s_1043,782
7633,7633,[230],11,1,s_1541,1109
25632,25632,[865],45,0,s_1520,1090
3507,3507,"[1162, 1288]",0,0,s_0680,496
17537,17537,[932],30,1,s_1035,774
4587,4587,[2017],6,1,s_0765,549
107,107,[220],0,1,s_0680,496
2711,2711,"[1380, 2019]",9,1,s_0932,675
5696,5696,"[1278, 1576]",6,0,s_0765,549
7027,7027,[763],10,0,s_1416,1020
7917,7917,[1303],11,0,s_1541,1109
416,416,[106],21,1,s_4245,2567
5510,5510,"[1163, 1653]",6,0,s_0765,549
3819,3819,"[1232, 1659]",0,0,s_0680,496
246,246,[1325],6,1,s_0765,549
13619,13619,[627],22,1,s_0685,501
10203,10203,[1809],15,0,s_0185,128
12053,12053,[343],19,0,s_0841,592
12198,12198,[888],19,1,s_0841,592
24204,24204,[915],43,1,s_1153,862
16860,16860,[2089],28,1,s_0286,196
9678,9678,[1515],14,1,s_0025,23
9055,9055,[976],13,1,s_0750,540
9939,9939,[548],15,1,s_0185,128
1673,1673,[588],2,1,s_0666,487
7835,7835,[970],11,1,s_1541,1109
1843,1843,[1022],2,1,s_0666,487
21600,21600,[1828],38,1,s_1439,1038
3600,3600,"[1176, 2091]",0,0,s_0680,496
19989,19989,[1090],35,1,s_0271,184
19188,19188,[1748],33,1,s_0002,1
894,894,"[215, 895]",0,1,s_0680,496
225,225,[1073],0,1,s_0680,496
22253,22253,[283],40,1,s_4000,2349
7813,7813,[897],11,1,s_1541,1109
24251,24251,[1172],43,1,s_1153,862
13857,13857,[1888],22,1,s_0685,501
23530,23530,[1085],42,1,s_0700,506
2914,2914,[1791],3,1,s_0373,273
39,39,[499],0,1,s_0680,496
9037,9037,[920],13,1,s_0750,540
16387,16387,[2064],27,1,s_3997,2346
3091,3091,[2275],3,1,s_0373,273
3753,3753,"[1206, 2224]",0,0,s_0680,496
2885,2885,[1697],3,1,s_0373,273
23436,23436,[860],42,0,s_0700,506
19978,19978,[1011],35,1,s_0271,184
13920,13920,[2250],22,1,s_0685,501
2564,2564,[586],3,0,s_0373,273
1974,1974,"[542, 895]",5,1,s_1447,1046
5671,5671,[494],8,1,s_4224,2546
4494,4494,[1484],6,1,s_0765,549
12907,12907,[1950],20,1,s_1399,1005
13488,13488,[2274],21,1,s_4245,2567
14188,14188,[1003],23,0,s_1059,798
2538,2538,"[416, 1119]",6,1,s_0765,549
17215,17215,[1592],29,1,s_3875,2240
1861,1861,"[869, 1095]",5,1,s_1447,1046
7002,7002,[683],10,1,s_1416,1020
15962,15962,[323],27,1,s_3997,2346
17179,17179,[1388],29,1,s_3875,2240
4567,4567,[1916],6,1,s_0765,549
3564,3564,"[1176, 1383]",0,0,s_0680,496
12971,12971,[2207],20,1,s_1399,1005
5448,5448,"[1478, 2156]",6,0,s_0765,549
6379,6379,[710],9,1,s_0932,675
872,872,"[215, 484]",0,1,s_0680,496
8210,8210,[205],12,1,s_1006,746
21017,21017,[1468],37,1,s_1051,790
6972,6972,[599],10,1,s_1416,1020
17324,17324,[66],30,1,s_1035,774
2891,2891,"[84, 1140]",15,1,s_0185,128
10091,10091,[1196],15,1,s_0185,128
21798,21798,[415],39,1,s_4233,2555
5971,5971,[1616],8,1,s_4224,2546
5689,5689,[545],8,1,s_4224,2546
1723,1723,"[1415, 1686]",0,1,s_0680,496
16357,16357,[1950],27,1,s_3997,2346
5844,5844,"[2164, 2279]",6,0,s_0765,549
414,414,[2102],21,1,s_4245,2567
663,663,[463],1,0,s_0456,325
14219,14219,[1165],23,1,s_1059,798
5380,5380,"[1621, 2035]",5,0,s_1447,1046
12711,12711,[899],20,0,s_1399,1005
19625,19625,[1690],34,1,s_4079,2419
22562,22562,[2166],40,1,s_4000,2349
10940,10940,[556],17,1,s_1458,1053
4061,4061,"[1355, 2109]",0,0,s_0680,496
18485,18485,[610],32,1,s_0927,670
8613,8613,[1618],12,1,s_1006,746
5479,5479,"[1161, 1278]",6,0,s_0765,549
25505,25505,[228],45,0,s_1520,1090
5327,5327,"[1932, 2306]",5,0,s_1447,1046
19553,19553,[1267],34,1,s_4079,2419
14158,14158,[908],23,1,s_1059,798
4926,4926,"[255, 525]",0,0,s_0680,496
15719,15719,[1114],26,0,s_4250,2572
21678,21678,[2160],38,1,s_1439,1038
889,889,[1029],1,0,s_0456,325
11336,11336,[31],18,1,s_1043,782
4722,4722,[204],7,1,s_0722,520
15706,15706,[1050],26,1,s_4250,2572
25230,25230,[1790],44,1,s_1552,1120
24391,24391,[2108],43,1,s_1153,862
781,781,"[149, 273]",0,1,s_0680,496
6208,6208,[97],9,1,s_0932,675
36,36,[493],0,1,s_0680,496
25753,25753,[1495],45,1,s_1520,1090
499,499,[81],1,0,s_0456,325
3181,3181,"[1564, 1919]",36,1,s_0035,33
1975,1975,[1349],2,1,s_0666,487
5931,5931,[1465],8,1,s_4224,2546
549,549,"[46, 1064]",0,1,s_0680,496
5794,5794,[924],8,1,s_4224,2546
6246,6246,"[367, 828]",24,0,s_0771,554
5392,5392,"[1232, 1964]",6,0,s_0765,549
25673,25673,[1054],45,1,s_1520,1090
22066,22066,[1628],39,1,s_4233,2555
8954,8954,[606],13,1,s_0750,540
18322,18322,[2217],31,1,s_0169,113
11347,11347,[80],18,1,s_1043,782
19353,19353,[348],34,1,s_4079,2419
2702,2702,"[144, 859]",9,1,s_0932,675
6732,6732,[2121],9,1,s_0932,675
11251,11251,[1996],17,1,s_1458,1053
625,625,[412],0,0,s_0680,496
17373,17373,[266],30,1,s_1035,774
14883,14883,[2106],24,1,s_0771,554
16508,16508,[290],28,1,s_0286,196
4769,4769,"[1911, 2234]",0,0,s_0680,496
14442,14442,[2118],23,1,s_1059,798
8224,8224,[247],12,1,s_1006,746
23311,23311,[515],42,1,s_0700,506
21987,21987,[1265],39,1,s_4233,2555
6067,6067,"[536, 1266]",15,0,s_0185,128
14067,14067,[557],23,0,s_1059,798
6188,6188,[11],9,1,s_0932,675
18798,18798,[2004],32,1,s_0927,670
25311,25311,[1963],44,1,s_1552,1120
3917,3917,[932],5,1,s_1447,1046
20916,20916,[1007],37,1,s_1051,790
740,740,"[134, 435]",0,1,s_0680,496
16443,16443,[2284],27,0,s_3997,2346
1991,1991,[1400],2,1,s_0666,487
16602,16602,[752],28,1,s_0286,196
4926,4926,[769],7,1,s_0722,520
6254,6254,"[695, 1137]",28,0,s_0286,196
13042,13042,[228],21,0,s_4245,2567
21396,21396,[947],38,1,s_1439,1038
3032,3032,"[1266, 2297]",21,1,s_4245,2567
19184,19184,[1705],33,1,s_0002,1
5626,5626,[328],8,1,s_4224,2546
2699,2699,"[1704, 2241]",9,1,s_0932,675
21866,21866,[757],39,0,s_4233,2555
2949,2949,"[96, 727]",17,1,s_1458,1053
24914,24914,[1115],44,0,s_1552,1120
8180,8180,[108],12,0,s_1006,746
5584,5584,[159],8,1,s_4224,2546
2422,2422,"[37, 518]",6,1,s_0765,549
12998,12998,[21],21,1,s_4245,2567
1501,1501,"[718, 804]",0,1,s_0680,496
15191,15191,[1078],25,1,s_0595,440
3675,3675,"[1205, 1629]",0,0,s_0680,496
18703,18703,[1556],32,1,s_0927,670
1347,1347,[2095],1,1,s_0456,325
4636,4636,[5],7,1,s_0722,520
9103,9103,[1156],13,1,s_0750,540
12792,12792,[1361],20,1,s_1399,1005
3741,3741,"[1206, 1964]",0,0,s_0680,496
11342,11342,[61],18,1,s_1043,782
13027,13027,[167],21,1,s_4245,2567
5296,5296,"[134, 1769]",5,0,s_1447,1046
21002,21002,[1379],37,0,s_1051,790
5705,5705,"[1278, 2018]",6,0,s_0765,549
4486,4486,"[1644, 1749]",0,0,s_0680,496
20003,20003,[1143],35,0,s_0271,184
7212,7212,[1271],10,1,s_1416,1020
8977,8977,[702],13,1,s_0750,540
3289,3289,[735],4,1,s_4222,2544
4166,4166,[2068],5,1,s_1447,1046
5749,5749,[786],8,1,s_4224,2546
25467,25467,[38],45,1,s_1520,1090
5383,5383,[1927],7,1,s_0722,520
5084,5084,[1165],7,0,s_0722,520
5042,5042,"[1686, 1777]",1,0,s_0456,325
12479,12479,[2206],19,1,s_0841,592
9546,9546,[826],14,1,s_0025,23
19477,19477,[935],34,1,s_4079,2419
803,803,"[149, 780]",0,1,s_0680,496
20366,20366,[632],36,1,s_0035,33
377,377,[1912],0,1,s_0680,496
2477,2477,"[117, 492]",6,1,s_0765,549
3626,3626,[2039],4,0,s_4222,2544
24542,24542,[290],44,1,s_1552,1120
709,709,"[128, 671]",0,1,s_0680,496
2136,2136,[1754],2,1,s_0666,487
293,293,[1422],0,1,s_0680,496
1705,1705,[669],2,1,s_0666,487
5430,5430,"[1415, 1687]",6,0,s_0765,549
23898,23898,[1970],42,1,s_0700,506
16537,16537,[427],28,0,s_0286,196
4822,4822,"[1964, 2063]",0,0,s_0680,496
4329,4329,[577],6,1,s_0765,549
25804,25804,[1820],45,1,s_1520,1090
23160,23160,[116],42,1,s_0700,506
13742,13742,[1230],22,1,s_0685,501
2870,2870,[1649],3,1,s_0373,273
17487,17487,[722],30,1,s_1035,774
6345,6345,"[975, 1081]",36,0,s_0035,33
643,643,"[74, 149]",0,1,s_0680,496
15823,15823,[1815],26,1,s_4250,2572
22208,22208,[2312],39,1,s_4233,2555
244,244,"[72, 469]",0,1,s_0680,496
5923,5923,"[303, 744]",9,0,s_0932,675
103,103,"[1686, 1940]",0,1,s_0680,496
5525,5525,"[1166, 1190]",6,0,s_0765,549
18211,18211,[1710],31,1,s_0169,113
6230,6230,"[1266, 2300]",21,0,s_4245,2567
7877,7877,[1141],11,1,s_1541,1109
16968,16968,[316],29,1,s_3875,2240
16430,16430,[2238],27,1,s_3997,2346
2133,2133,[1729],2,1,s_0666,487
16161,16161,[1050],27,1,s_3997,2346
3855,3855,"[1234, 1595]",0,0,s_0680,496
1297,1297,"[484, 867]",0,1,s_0680,496
4613,4613,[2183],6,1,s_0765,549
5902,5902,"[123, 544]",9,0,s_0932,675
24233,24233,[1093],43,1,s_1153,862
7299,7299,[1515],10,1,s_1416,1020
6746,6746,[2165],9,1,s_0932,675
12027,12027,[217],19,1,s_0841,592
2027,2027,[1490],2,1,s_0666,487
11829,11829,[1716],18,1,s_1043,782
1585,1585,[369],2,1,s_0666,487
24699,24699,[646],44,1,s_1552,1120
16404,16404,[2128],27,1,s_3997,2346
14381,14381,[1903],23,1,s_1059,798
25429,25429,[2244],44,0,s_1552,1120
1149,1149,[1624],1,0,s_0456,325
251,251,"[1572, 804]",0,1,s_0680,496
5674,5674,"[1206, 2223]",6,0,s_0765,549
2054,2054,[1541],2,0,s_0666,487
12866,12866,[1739],20,1,s_1399,1005
270,270,[858],6,1,s_0765,549
16022,16022,[516],27,1,s_3997,2346
13220,13220,[951],21,1,s_4245,2567
1816,1816,"[256, 617]",1,1,s_0456,325
16763,16763,[1535],28,1,s_0286,196
967,967,"[226, 804]",0,1,s_0680,496
13670,13670,[877],22,1,s_0685,501
25337,25337,[2031],44,1,s_1552,1120
8291,8291,[463],12,0,s_1006,746
9617,9617,[1118],14,1,s_0025,23
267,267,[1105],6,1,s_0765,549
14049,14049,[496],23,1,s_1059,798
199,199,[978],0,1,s_0680,496
1764,1764,"[383, 785]",0,1,s_0680,496
16427,16427,[2227],27,1,s_3997,2346
1323,1323,"[499, 833]",0,1,s_0680,496
723,723,[1874],6,0,s_0765,549
4929,4929,"[255, 751]",0,0,s_0680,496
23734,23734,[1594],42,1,s_0700,506
5195,5195,[1469],7,0,s_0722,520
2764,2764,[1287],3,1,s_0373,273
17626,17626,[1303],30,0,s_1035,774
8770,8770,[2243],12,1,s_1006,746
10691,10691,[1691],16,1,s_0362,265
792,792,[798],1,1,s_0456,325
4844,4844,[551],7,1,s_0722,520
7488,7488,[2062],10,1,s_1416,1020
6033,6033,[1809],8,1,s_4224,2546
9576,9576,[933],14,0,s_0025,23
888,888,"[215, 804]",0,1,s_0680,496
14275,14275,[1421],23,1,s_1059,798
4086,4086,[1736],5,1,s_1447,1046
318,318,[1839],11,1,s_1541,1109
530,530,"[46, 718]",0,1,s_0680,496
465,465,"[45, 341]",0,1,s_0680,496
15457,15457,[2199],25,1,s_0595,440
15249,15249,[1333],25,0,s_0595,440
363,363,"[16, 273]",0,1,s_0680,496
740,740,[1163],6,0,s_0765,549
17900,17900,[331],31,1,s_0169,113
25147,25147,[1620],44,1,s_1552,1120
182,182,"[1722, 858]",0,1,s_0680,496
3819,3819,[557],5,0,s_1447,1046
13987,13987,[233],23,0,s_1059,798
8596,8596,[1558],12,1,s_1006,746
890,890,[726],17,0,s_1458,1053
19982,19982,[1032],35,1,s_0271,184
4435,4435,[1113],6,1,s_0765,549
22388,22388,[988],40,0,s_4000,2349
9333,9333,[2138],13,1,s_0750,540
6377,6377,"[759, 1314]",36,0,s_0035,33
2481,2481,"[117, 714]",6,1,s_0765,549
5038,5038,"[1685, 1777]",1,0,s_0456,325
10185,10185,[1701],15,1,s_0185,128
19067,19067,[991],33,1,s_0002,1
4763,4763,[322],7,1,s_0722,520
15713,15713,[1091],26,1,s_4250,2572
4983,4983,[915],7,1,s_0722,520
20069,20069,[1499],35,1,s_0271,184
3396,3396,[1114],4,0,s_4222,2544
23612,23612,[1291],42,1,s_0700,506
227,227,"[150, 859]",0,1,s_0680,496
13792,13792,[1489],22,1,s_0685,501
16416,16416,[2180],27,1,s_3997,2346
4386,4386,"[1605, 2055]",0,0,s_0680,496
13240,13240,[1033],21,1,s_4245,2567
23955,23955,[2106],42,1,s_0700,506
12049,12049,[320],19,1,s_0841,592
15595,15595,[534],26,1,s_4250,2572
11713,11713,[1320],18,1,s_1043,782
16913,16913,[48],29,1,s_3875,2240
3711,3711,[81],5,0,s_1447,1046
17073,17073,[851],29,1,s_3875,2240
15938,15938,[211],27,1,s_3997,2346
5958,5958,[1567],8,0,s_4224,2546
20745,20745,[306],37,1,s_1051,790
5740,5740,[755],8,1,s_4224,2546
285,285,"[20, 862]",0,1,s_0680,496
7636,7636,[241],11,1,s_1541,1109
2959,2959,[1902],3,1,s_0373,273
15174,15174,[1024],25,1,s_0595,440
2563,2563,[585],3,1,s_0373,273
4196,4196,"[1432, 1727]",0,0,s_0680,496
12163,12163,[762],19,1,s_0841,592
1290,1290,"[484, 772]",0,1,s_0680,496
6122,6122,[2128],8,1,s_4224,2546
632,632,[398],1,1,s_0456,325
18661,18661,[1342],32,1,s_0927,670
