met_id,met_name,product2,SMILES,met_inchi_key,index in gem
wco_c,wco,wco,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O[P+](O)(O)O.[Co].[W].[W].[W].[W].[W].[W].[W].[W].[W].[W].[W],IKEQGZOYCISFMW-UHFFFAOYSA-N,413.0
bwco_c,bwco,bwco,,,414.0
mobd_c,Molybdate,Molybdate,[O-][Mo](=O)(=O)[O-],MEFBJEMVZONFCJ-UHFFFAOYSA-N,415.0
tungs_c,tungstate,tungstate,[O-][W](=O)(=O)[O-],PBYZMCDFOULPGH-UHFFFAOYSA-N,416.0
udcpp_c,Undecaprenyl phosphate,Undecaprenyl phosphate,CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)O)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C,UFPHFKCTOZIAFY-RDQGWRCRSA-N,417.0
ugmda_c,"UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine","UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine",C[C@@H](C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@H](C(=O)O)N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)O)C(=O)O)NC(=O)[C@@H](C)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O)CO)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C,IMWOXEZVYQDRDF-MCZXNMLPSA-N,418.0
uagmda_c,uagmda,uagmda,,,419.0
ump_c,UMP,UMP,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,DJJCXFVJDGTHFX-XVFCMESISA-N,420.0
murein5px4p_c,murein5px4p,murein5px4p,,,421.0
murein5px3p_c,murein5px3p,murein5px3p,,,422.0
murein5p5p5p_c,murein5p5p5p,murein5p5p5p,,,423.0
murein5px4px4p_c,murein5px4px4p,murein5px4px4p,,,424.0
uaagmda_c,"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-ala-D-glu-meso-2,6-diaminopimeloyl-D-ala-D-ala","Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-ala-D-glu-meso-2,6-diaminopimeloyl-D-ala-D-ala",,,425.0
udcpdp_c,Undecaprenyl diphosphate,Undecaprenyl diphosphate,CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C,NTXGVHCCXVHYCL-RDQGWRCRSA-N,426.0
murein5p5p_e,"two linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)","two linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)",,,427.0
murein5p5p5p_e,murein5p5p5p,murein5p5p5p,,,428.0
2mop_c,2-Methyl-3-oxopropanoate,2-Methyl-3-oxopropanoate,CC(C=O)C(=O)[O-],VOKUMXABRRXHAR-UHFFFAOYSA-M,429.0
msa_c,Malonate semialdehyde,Malonate semialdehyde,C(C=O)C(=O)O,OAKURXIZZOAYBC-UHFFFAOYSA-N,430.0
mnl1p_c,D-Mannitol 1-phosphate,D-Mannitol 1-phosphate,C([C@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)O)O,GACTWZZMVMUKNG-KVTDHHQDSA-N,431.0
fru_c,D-Fructose,D-Fructose,C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O,LKDRXBCSQODPBY-VRPWFDPXSA-N,432.0
mnl_c,D-Mannitol,D-Mannitol,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,FBPFZTCFMRRESA-KVTDHHQDSA-N,433.0
uaccg_c,uaccg,uaccg,,,434.0
uamr_c,UDP-N-acetylmuramate,UDP-N-acetylmuramate,CC(C(=O)O)OC1C(C(OC(C1O)CO)OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C,NQBRVZNDBBMBLJ-UHFFFAOYSA-N,435.0
uama_c,UDP-N-acetylmuramoyl-L-alanine,UDP-N-acetylmuramoyl-L-alanine,C[C@@H](C(=O)O)NC(=O)[C@@H](C)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O,NTMMCWJNQNKACG-CPDMUANVSA-N,436.0
glu_DASH_D_c,D-Glutamate,D-Glutamate,C(CC(=O)O)[C@H](C(=O)O)N,WHUUTDBJXJRKMK-GSVOUGTGSA-N,437.0
uamag_c,UDP-N-acetylmuramoyl-L-alanyl-D-glutamate,UDP-N-acetylmuramoyl-L-alanyl-D-glutamate,C[C@@H](C(=O)N[C@H](CCC(=O)O)C(=O)O)NC(=O)[C@@H](C)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O,OJZCATPXPWFLHF-DNMPHPEFSA-N,438.0
ugmd_c,"UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate","UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate",C[C@@H](C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@H](C(=O)O)N)C(=O)O)C(=O)O)NC(=O)[C@@H](C)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O)CO)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C,QUHLBZKCGUXHGP-BHBBPGSKSA-N,439.0
udp_c,UDP,UDP,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O,XCCTYIAWTASOJW-XVFCMESISA-N,440.0
iasp_c,Iminoaspartate,Iminoaspartate,C(C(=N)C(=O)O)C(=O)O,NMUOATVLLQEYHI-UHFFFAOYSA-N,441.0
quln_c,Quinolinate,Quinolinate,C1=CC(=C(N=C1)C(=O)O)C(=O)O,GJAWHXHKYYXBSV-UHFFFAOYSA-N,442.0
dnad_c,Deamino-NAD+,Deamino-NAD+,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)O,SENPVEZBRZQVST-HISDBWNOSA-O,443.0
acgam6p_c,N-Acetyl-D-glucosamine 6-phosphate,N-Acetyl-D-glucosamine 6-phosphate,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)COP(=O)(O)O)O)O,BRGMHAYQAZFZDJ-RTRLPJTCSA-N,444.0
acnam_c,N-Acetylneuraminate,N-Acetylneuraminate,CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O,SQVRNKJHWKZAKO-LUWBGTNYSA-N,445.0
acmana_c,N-Acetyl-D-mannosamine,N-Acetyl-D-mannosamine,CC(=O)N[C@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O,OVRNDRQMDRJTHS-ZTVVOAFPSA-N,446.0
acmanap_c,N-Acetyl-D-mannosamine 6-phosphate,N-Acetyl-D-mannosamine 6-phosphate,CC(=O)N[C@H]1[C@H]([C@@H]([C@H](OC1O)COP(=O)(O)O)O)O,BRGMHAYQAZFZDJ-ZTVVOAFPSA-N,447.0
no3_e,Nitrate,Nitrate,[N+](=O)([O-])[O-],NHNBFGGVMKEFGY-UHFFFAOYSA-N,448.0
h2o_e,H2O,H2O,O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,
no2_e,Nitrite,Nitrite,N(=O)[O-],IOVCWXUNBOPUCH-UHFFFAOYSA-M,449.0
no3_c,Nitrate,Nitrate,[N+](=O)([O-])[O-],NHNBFGGVMKEFGY-UHFFFAOYSA-N,450.0
no2_c,Nitrite,Nitrite,N(=O)[O-],IOVCWXUNBOPUCH-UHFFFAOYSA-M,451.0
dtdp_c,dTDP,dTDP,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O,UJLXYODCHAELLY-XLPZGREQSA-N,452.0
dttp_c,dTTP,dTTP,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,NHVNXKFIZYSCEB-XLPZGREQSA-N,453.0
dudp_c,dUDP,dUDP,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)O)O,QHWZTVCCBMIIKE-SHYZEUOFSA-N,454.0
datp_c,dATP,dATP,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,SUYVUBYJARFZHO-RRKCRQDMSA-N,455.0
2dmmq8_c,2-Demethylmenaquinone 8,2-Demethylmenaquinone 8,,,456.0
2dmmql8_c,2-Demethylmenaquinol 8,2-Demethylmenaquinol 8,CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC1=C(C2=CC=CC=C2C(=C1)O)O)/C)/C)/C)/C)/C)/C)/C)C,FGYPGICSXJEKCG-AENDIINCSA-N,457.0
pro_DASH_L_c,L-Proline,L-Proline,C1C[C@H](NC1)C(=O)O,ONIBWKKTOPOVIA-BYPYZUCNSA-N,458.0
tre6p_c,"alpha,alpha-Trehalose 6-phosphate","alpha,alpha-Trehalose 6-phosphate",C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O,LABSPYBHMPDTEL-LIZSDCNHSA-N,459.0
tre_c,Trehalose,Trehalose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O,HDTRYLNUVZCQOY-LIZSDCNHSA-N,460.0
2dhp_c,2-Dehydropantoate,2-Dehydropantoate,CC(C)(CO)C(=O)C(=O)O,PKVVTUWHANFMQC-UHFFFAOYSA-N,461.0
pant_DASH_R_c,(R)-Pantoate,(R)-Pantoate,CC(C)(CO)[C@H](C(=O)[O-])O,OTOIIPJYVQJATP-BYPYZUCNSA-M,462.0
ala_DASH_B_c,beta-Alanine,beta-Alanine,C(CN)C(=O)O,UCMIRNVEIXFBKS-UHFFFAOYSA-N,463.0
phpyr_c,Phenylpyruvate,Phenylpyruvate,C1=CC=C(C=C1)CC(=O)C(=O)O,BTNMPGBKDVTSJY-UHFFFAOYSA-N,464.0
phe_DASH_L_c,L-Phenylalanine,L-Phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,COLNVLDHVKWLRT-QMMMGPOBSA-N,465.0
34hpp_c,3-(4-Hydroxyphenyl)pyruvate,3-(4-Hydroxyphenyl)pyruvate,C1=CC(=CC=C1CC(=O)C(=O)[O-])O,KKADPXVIOXHVKN-UHFFFAOYSA-M,466.0
tyr_DASH_L_c,L-Tyrosine,L-Tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,OUYCCCASQSFEME-QMMMGPOBSA-N,467.0
aacoa_c,Acetoacetyl-CoA,Acetoacetyl-CoA,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,OJFDKHTZOUZBOS-CITAKDKDSA-N,468.0
pydam_c,Pyridoxamine,Pyridoxamine,CC1=NC=C(C(=C1O)CN)CO,NHZMQXZHNVQTQA-UHFFFAOYSA-N,469.0
pyam5p_c,Pyridoxamine 5-phosphate,Pyridoxamine 5-phosphate,CC1=NC=C(C(=C1O)CN)COP(=O)(O)O,ZMJGSOSNSPKHNH-UHFFFAOYSA-N,470.0
pydx_c,Pyridoxal,Pyridoxal,CC1=NC=C(C(=C1O)C=O)CO,RADKZDMFGJYCBB-UHFFFAOYSA-N,471.0
pydx5p_c,Pyridoxal 5-phosphate,Pyridoxal 5-phosphate,CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O,NGVDGCNFYWLIFO-UHFFFAOYSA-N,472.0
pydxn_c,Pyridoxine,Pyridoxine,CC1=NC=C(C(=C1O)CO)CO,LXNHXLLTXMVWPM-UHFFFAOYSA-N,473.0
pdx5p_c,Pyridoxine 5-phosphate,Pyridoxine 5-phosphate,CC1=NC=C(C(=C1O)CO)COP(=O)(O)O,WHOMFKWHIQZTHY-UHFFFAOYSA-N,474.0
tag6p_DASH_D_c,D-Tagatose 6-phosphate,D-Tagatose 6-phosphate,C([C@@H]1[C@@H]([C@@H](C(O1)(CO)O)O)O)OP(=O)(O)O,BGWGXPAPYGQALX-OEXCPVAWSA-N,475.0
tagdp_DASH_D_c,"D-Tagatose 1,6-biphosphate","D-Tagatose 1,6-biphosphate",,,476.0
f1p_c,D-Fructose 1-phosphate,D-Fructose 1-phosphate,C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O,ZKLLSNQJRLJIGT-UYFOZJQFSA-N,477.0
pgp120_c,"Phosphatidylglycerophosphate (didodecanoyl, n-C12:0)","Phosphatidylglycerophosphate (didodecanoyl, n-C12:0)",,,478.0
pgp140_c,"Phosphatidylglycerophosphate (ditetradecanoyl, n-C14:0)","Phosphatidylglycerophosphate (ditetradecanoyl, n-C14:0)",,,479.0
pgp141_c,"Phosphatidylglycerophosphate (ditetradec-7-enoyl, n-C14:1)","Phosphatidylglycerophosphate (ditetradec-7-enoyl, n-C14:1)",,,480.0
pgp160_c,"Phosphatidylglycerophosphate (dihexadecanoyl, n-C16:0)","Phosphatidylglycerophosphate (dihexadecanoyl, n-C16:0)",CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@H](COP(=O)([O-])[O-])O)OC(=O)CCCCCCCCCCCCCCC,ONJBJMDJKLHMEK-MPQUPPDSSA-K,481.0
pgp161_c,"Phosphatidylglycerophosphate (dihexadec-9-enoyl, n-C16:1)","Phosphatidylglycerophosphate (dihexadec-9-enoyl, n-C16:1)",,,482.0
pgp180_c,"Phosphatidylglycerophosphate (dioctadecanoyl, n-C18:0)","Phosphatidylglycerophosphate (dioctadecanoyl, n-C18:0)",CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@H](COP(=O)([O-])[O-])O)OC(=O)CCCCCCCCCCCCCCCCC,UZNYMWWMHBZMLI-IOLBBIBUSA-K,483.0
pgp181_c,"Phosphatidylglycerophosphate (dioctadec-11-enoyl, n-C18:1)","Phosphatidylglycerophosphate (dioctadec-11-enoyl, n-C18:1)",,,484.0
trnaphe_c,tRNA(Phe),tRNA(Phe),,,485.0
phetrna_c,L-Phenylalanyl-tRNA(Phe),L-Phenylalanyl-tRNA(Phe),,,486.0
pi_e,Phosphate,Phosphate,[O-]P(=O)([O-])[O-],NBIIXXVUZAFLBC-UHFFFAOYSA-K,487.0
1ddecg3p_c,1-dodecanoyl-sn-glycerol 3-phosphate,1-dodecanoyl-sn-glycerol 3-phosphate,CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)O,STTKJLVEXMKLNA-CQSZACIVSA-N,488.0
1tdecg3p_c,1-tetradecanoyl-sn-glycerol 3-phosphate,1-tetradecanoyl-sn-glycerol 3-phosphate,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)O,FAZBDRGXCKPVJU-MRXNPFEDSA-N,489.0
1tdec7eg3p_c,1-tetradec-7-enoyl-sn-glycerol 3-phosphate,1-tetradec-7-enoyl-sn-glycerol 3-phosphate,,,490.0
1hdecg3p_c,1-hexadecanoyl-sn-glycerol 3-phosphate,1-hexadecanoyl-sn-glycerol 3-phosphate,,,491.0
1hdec9eg3p_c,1-hexadec-9-enoyl-sn-glycerol 3-phosphate,1-hexadec-9-enoyl-sn-glycerol 3-phosphate,,,492.0
1odecg3p_c,1-octadecanoyl-sn-glycerol 3-phosphate,1-octadecanoyl-sn-glycerol 3-phosphate,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])O,LAYXSTYJRSVXIH-HXUWFJFHSA-L,493.0
1odec11eg3p_c,1-octadec-11-enoyl-sn-glycerol 3-phosphate,1-octadec-11-enoyl-sn-glycerol 3-phosphate,,,494.0
man1p_c,D-Mannose 1-phosphate,D-Mannose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)OP(=O)(O)O)O)O)O)O,HXXFSFRBOHSIMQ-QTVWNMPRSA-N,495.0
ncam_c,Nicotinamide,Nicotinamide,C1=CC(=CN=C1)C(=O)N,DFPAKSUCGFBDDF-UHFFFAOYSA-N,496.0
glu5p_c,L-Glutamate 5-phosphate,L-Glutamate 5-phosphate,C(CC(=O)OP(=O)(O)O)[C@@H](C(=O)O)N,PJRXVIJAERNUIP-VKHMYHEASA-N,497.0
glu5sa_c,L-Glutamate 5-semialdehyde,L-Glutamate 5-semialdehyde,C(C[C@@H](C(=O)O)N)C=O,KABXUUFDPUOJMW-BYPYZUCNSA-N,498.0
1pyr5c_c,1-Pyrroline-5-carboxylate,1-Pyrroline-5-carboxylate,C1C[C@H](N=C1)C(=O)O,DWAKNKKXGALPNW-BYPYZUCNSA-N,499.0
ctbt_e,crotonobetaine,crotonobetaine,C[N+](C)(C)C/C=C/C(=O)[O-],GUYHPGUANSLONG-SNAWJCMRSA-N,500.0
ctbt_c,crotonobetaine,crotonobetaine,C[N+](C)(C)C/C=C/C(=O)[O-],GUYHPGUANSLONG-SNAWJCMRSA-N,501.0
trnapro_c,tRNA(Pro),tRNA(Pro),,,502.0
protrna_c,L-Prolyl-tRNA(Pro),L-Prolyl-tRNA(Pro),,,503.0
micit_c,methylisocitrate,methylisocitrate,C[C@@]([C@H](CC(=O)O)C(=O)O)(C(=O)O)O,HHKPKXCSHMJWCF-WVBDSBKLSA-N,504.0
hcat_c,hcat,hcat,,,505.0
2mcit_c,2-Methylcitrate,2-Methylcitrate,CC(C(=O)O)C(CC(=O)O)(C(=O)O)O,YNOXCRMFGMSKIJ-UHFFFAOYSA-N,506.0
2mcacn_c,cis-2-Methylaconitate,cis-2-Methylaconitate,C/C(=C(\CC(=O)O)/C(=O)O)/C(=O)O,NUZLRKBHOBPTQV-ARJAWSKDSA-N,507.0
acmana_e,N-Acetyl-D-mannosamine,N-Acetyl-D-mannosamine,CC(=O)N[C@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O,OVRNDRQMDRJTHS-ZTVVOAFPSA-N,508.0
acmum_e,N-Acetylmuramate,N-Acetylmuramate,C[C@H](C(=O)O)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)CO)O,MNLRQHMNZILYPY-MKFCKLDKSA-N,509.0
acmum6p_c,N-acetylmuramate 6-phosphate,N-acetylmuramate 6-phosphate,C[C@H](C(=O)[O-])O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)COP(=O)([O-])[O-])O,NMEMTQKUEVNSPV-MKFCKLDKSA-K,510.0
dcamp_c,"N6-(1,2-Dicarboxyethyl)-AMP","N6-(1,2-Dicarboxyethyl)-AMP",C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N[C@@H](CC(=O)O)C(=O)O,OFBHPPMPBOJXRT-VWJPMABRSA-N,511.0
25aics_c,(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate,(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)N)C(=O)N[C@@H](CC(=O)O)C(=O)O,NAQGHJTUZRHGAC-ZZZDFHIKSA-N,512.0
5aizc_c,5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)N)C(=O)O,XFVULMDJZXYMSG-ZIYNGMLESA-N,513.0
pram_c,5-Phospho-beta-D-ribosylamine,5-Phospho-beta-D-ribosylamine,C([C@@H]1[C@H]([C@H]([C@@H](O1)N)O)O)OP(=O)(O)O,SKCBPEVYGOQGJN-TXICZTDVSA-N,514.0
gar_c,N1-(5-Phospho-D-ribosyl)glycinamide,N1-(5-Phospho-D-ribosyl)glycinamide,C([C@@H]1[C@H]([C@H]([C@@H](O1)NC(=O)CN)O)O)OP(=O)(O)O,OBQMLSFOUZUIOB-SHUUEZRQSA-N,515.0
5caiz_c,5-phosphoribosyl-5-carboxyaminoimidazole,5-phosphoribosyl-5-carboxyaminoimidazole,,,516.0
fprica_c,5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide,5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)NC=O)C(=O)N,ABCOOORLYAOBOZ-KQYNXXCUSA-N,517.0
air_c,5-amino-1-(5-phospho-D-ribosyl)imidazole,5-amino-1-(5-phospho-D-ribosyl)imidazole,C1=C(N(C=N1)C2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)N,PDACUKOKVHBVHJ-ZRTZXPPTSA-N,518.0
fgam_c,N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide,N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide,C([C@@H]1[C@H]([C@H](C(O1)NC(=O)CNC=O)O)O)OP(=O)(O)O,VDXLUNDMVKSKHO-ZRTZXPPTSA-N,519.0
fpram_c,2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine,2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine,C([C@@H]1[C@H]([C@H]([C@@H](O1)/N=C(/CNC=O)\N)O)O)OP(=O)(O)O,PMCOGCVKOAOZQM-XVFCMESISA-N,520.0
na1_e,Sodium,Sodium,[Na],KEAYESYHFKHZAL-UHFFFAOYSA-N,
ppa_e,Propionate (n-C3:0),Propionate (n-C3:0),,,521.0
na1_c,Sodium,Sodium,[Na],KEAYESYHFKHZAL-UHFFFAOYSA-N,
ppa_c,Propionate (n-C3:0),Propionate (n-C3:0),,,522.0
cbasp_c,N-Carbamoyl-L-aspartate,N-Carbamoyl-L-aspartate,C([C@@H](C(=O)O)NC(=O)N)C(=O)O,HLKXYZVTANABHZ-REOHCLBHSA-N,523.0
dhor_DASH_S_c,(S)-Dihydroorotate,(S)-Dihydroorotate,C1[C@H](NC(=O)NC1=O)C(=O)O,UFIVEPVSAGBUSI-REOHCLBHSA-N,524.0
orot_c,Orotate,Orotate,C1=C(NC(=O)NC1=O)C(=O)[O-],PXQPEWDEAKTCGB-UHFFFAOYSA-M,525.0
orot5p_c,Orotidine 5-phosphate,Orotidine 5-phosphate,,,526.0
rib_DASH_D_e,D-Ribose,D-Ribose,C1[C@H]([C@H]([C@H](C(O1)O)O)O)O,SRBFZHDQGSBBOR-SOOFDHNKSA-N,527.0
rib_DASH_D_c,D-Ribose,D-Ribose,C1[C@H]([C@H]([C@H](C(O1)O)O)O)O,SRBFZHDQGSBBOR-SOOFDHNKSA-N,528.0
db4p_c,"3,4-dihydroxy-2-butanone 4-phosphate","3,4-dihydroxy-2-butanone 4-phosphate",CC(=O)C(COP(=O)(O)O)O,OKYHYXLCTGGOLM-UHFFFAOYSA-N,529.0
dmlz_c,"6,7-Dimethyl-8-(1-D-ribityl)lumazine","6,7-Dimethyl-8-(1-D-ribityl)lumazine",CC1=C(N(C2=NC(=O)NC(=O)C2=N1)C[C@@H]([C@@H]([C@@H](CO)O)O)O)C,SXDXRJZUAJBNFL-XKSSXDPKSA-N,530.0
4r5au_c,4-(1-D-Ribitylamino)-5-aminouracil,4-(1-D-Ribitylamino)-5-aminouracil,C([C@@H]([C@@H]([C@@H](CO)O)O)O)NC1=C(C(=O)NC(=O)N1)N,XKQZIXVJVUPORE-RPDRRWSUSA-N,531.0
ribflv_c,Riboflavin,Riboflavin,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,AUNGANRZJHBGPY-SCRDCRAPSA-N,532.0
fmn_c,FMN,FMN,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O,FVTCRASFADXXNN-SCRDCRAPSA-N,533.0
25drapp_c,"2,5-Diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5-phosphate","2,5-Diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5-phosphate",,,534.0
5apru_c,5-Amino-6-(5-phosphoribosylamino)uracil,5-Amino-6-(5-phosphoribosylamino)uracil,C([C@@H]1[C@H]([C@H]([C@@H](O1)NC2=C(C(=O)NC(=O)N2)N)O)O)OP(=O)(O)O,LZEXYCAGPMYXLX-UMMCILCDSA-N,535.0
dtdpglu_c,dTDPglucose,dTDPglucose,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,YSYKRGRSMLTJNL-URARBOGNSA-N,536.0
gdpmann_c,GDP-D-mannose,GDP-D-mannose,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)N=C(NC2=O)N,MVMSCBBUIHUTGJ-GDJBGNAASA-N,537.0
dtdp4d6dg_c,dTDP-4-dehydro-6-deoxy-D-glucose,dTDP-4-dehydro-6-deoxy-D-glucose,C[C@@H]1C(=O)[C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O,PSXWNITXWWECNY-UCBTUHGZSA-N,538.0
dtdp4d6dm_c,dTDP-4-dehydro-6-deoxy-L-mannose,dTDP-4-dehydro-6-deoxy-L-mannose,C[C@H]1C(=O)[C@H]([C@H](C(O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O,PSXWNITXWWECNY-WPTIAVDBSA-N,539.0
sucr_e,Sucrose,Sucrose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,CZMRCDWAGMRECN-UGDNZRGBSA-N,540.0
