Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem,doi list
617,617,"[70, 294]",17,1,ile_DASH_L_c,347,
3556,3556,[1302],24,1,4abz_c,271,
969,969,[710],4,1,phe_DASH_L_c,465,
3219,3219,[1309],21,0,lac_DASH_D_c,823,
897,897,"[1160, 1428]",1,0,leu_DASH_L_c,102,
366,366,[327],7,0,lys_DASH_L_c,382,['10.1007.s00726-014-1768-1']
782,782,[978],3,1,hxan_c,345,
3191,3191,[1011],21,0,lac_DASH_D_c,823,
1365,1365,"[681, 642]",13,0,succ_c,5,
2904,2904,[259],19,0,etoh_c,33,
1476,1476,[624],8,1,his_DASH_L_c,336,
409,409,"[842, 1177]",7,1,lys_DASH_L_c,382,
1897,1897,[1493],10,1,pheme_c,678,
19,19,[342],1,1,leu_DASH_L_c,102,
229,229,[73],25,1,val_DASH_L_c,356,
2277,2277,[197],14,1,arg_DASH_L_c,70,
128,128,"[493, 585]",1,1,leu_DASH_L_c,102,
218,218,[1453],24,1,4abz_c,271,
3344,3344,[1266],22,1,thr_DASH_L_c,565,
1970,1970,[1127],11,1,skm_c,80,
3485,3485,[571],24,0,4abz_c,271,
784,784,[980],3,1,hxan_c,345,
2597,2597,[35],17,1,ile_DASH_L_c,347,
45,45,"[447, 326]",1,1,leu_DASH_L_c,102,
4530,4530,[1264],31,1,4abut_c,274,
1838,1838,[1011],10,0,pheme_c,678,
2262,2262,[1513],13,1,succ_c,5,
980,980,[830],4,1,phe_DASH_L_c,465,
237,237,"[250, 676]",4,1,phe_DASH_L_c,465,
2048,2048,[750],12,1,indole_c,583,
478,478,"[374, 1196]",11,1,skm_c,80,
200,200,[1026],0,1,amet_c,93,
1024,1024,[1202],4,1,phe_DASH_L_c,465,
951,951,"[1357, 1084]",1,0,leu_DASH_L_c,102,
349,349,[164],1,0,leu_DASH_L_c,102,
1172,1172,[1493],5,1,ser_DASH_D_c,876,
1434,1434,[239],8,1,his_DASH_L_c,336,
57,57,[337],0,1,amet_c,93,
2727,2727,[1368],17,1,ile_DASH_L_c,347,
652,652,[231],3,1,hxan_c,345,
1053,1053,"[899, 1022]",4,0,phe_DASH_L_c,465,
517,517,[1024],30,0,cys_DASH_L_c,168,['10.1007.s00253-018-9547-7']
3672,3672,[1331],25,1,val_DASH_L_c,356,
1525,1525,[1055],8,1,his_DASH_L_c,336,
2970,2970,[1140],19,1,etoh_c,33,
1589,1589,[1492],8,1,his_DASH_L_c,336,
217,217,[253],24,1,4abz_c,271,
1165,1165,[1419],5,0,ser_DASH_D_c,876,
1684,1684,[1102],9,1,pnto_DASH_R_c,127,
360,360,[957],6,0,orn_c,65,['10.1007.s10295-013-1306-2']
2579,2579,[1213],16,0,inost_c,302,
1177,1177,[29],6,1,orn_c,65,
799,799,[1036],3,1,hxan_c,345,
512,512,"[127, 1453]",11,1,skm_c,80,
1118,1118,[813],5,1,ser_DASH_D_c,876,
219,219,"[567, 252]",2,1,5aop_c,321,
2930,2930,[610],19,1,etoh_c,33,
1675,1675,[1004],9,1,pnto_DASH_R_c,127,
886,886,"[1114, 1083]",1,0,leu_DASH_L_c,102,
3607,3607,[379],25,1,val_DASH_L_c,356,
2849,2849,[1173],18,1,glu_DASH_D_c,437,
214,214,[293],22,1,thr_DASH_L_c,565,
1074,1074,"[1170, 516]",4,0,phe_DASH_L_c,465,
1328,1328,[471],7,1,lys_DASH_L_c,382,
1065,1065,[164],5,0,ser_DASH_D_c,876,
1387,1387,[1305],7,1,lys_DASH_L_c,382,
788,788,[991],3,0,hxan_c,345,
1397,1397,[1479],7,1,lys_DASH_L_c,382,
900,900,[1482],3,1,hxan_c,345,
826,826,[1152],3,1,hxan_c,345,
196,196,[576],21,1,lac_DASH_D_c,823,
1246,1246,"[1227, 1373]",7,0,lys_DASH_L_c,382,
873,873,[1365],3,0,hxan_c,345,
972,972,"[1428, 1083]",1,0,leu_DASH_L_c,102,
1986,1986,[1349],11,1,skm_c,80,
2968,2968,[1102],19,1,etoh_c,33,
516,516,"[497, 1453]",11,1,skm_c,80,
2814,2814,[726],18,1,glu_DASH_D_c,437,
347,347,"[408, 1051]",6,1,orn_c,65,
2464,2464,[908],15,0,uacgam_c,295,
2231,2231,[1104],13,1,succ_c,5,
2786,2786,[439],18,1,glu_DASH_D_c,437,
28,28,"[207, 447]",1,1,leu_DASH_L_c,102,
2278,2278,[198],14,1,arg_DASH_L_c,70,
1515,1515,[968],8,1,his_DASH_L_c,336,
2782,2782,[391],18,1,glu_DASH_D_c,437,
1381,1381,"[1177, 681]",13,0,succ_c,5,
139,139,[1471],11,1,skm_c,80,
1329,1329,"[898, 446]",11,0,skm_c,80,
1578,1578,[1378],8,1,his_DASH_L_c,336,
2658,2658,[643],17,1,ile_DASH_L_c,347,
609,609,"[520, 242]",15,1,uacgam_c,295,
1526,1526,[1064],8,1,his_DASH_L_c,336,
191,191,[975],0,1,amet_c,93,
434,434,[1289],1,1,leu_DASH_L_c,102,
463,463,[541],20,0,pro_DASH_L_c,458,['10.1002.bit.26818']
1141,1141,[1062],5,1,ser_DASH_D_c,876,
3017,3017,[114],20,1,pro_DASH_L_c,458,
3307,3307,[896],22,1,thr_DASH_L_c,565,
54,54,"[447, 352]",1,1,leu_DASH_L_c,102,
2483,2483,[1028],15,1,uacgam_c,295,
885,885,[1416],3,0,hxan_c,345,
450,450,[156],18,0,glu_DASH_D_c,437,['10.1016.j.gene.2015.09.038']
435,435,[1303],1,1,leu_DASH_L_c,102,
4191,4191,[1107],29,1,met_DASH_L_c,100,
518,518,[1345],30,0,cys_DASH_L_c,168,['10.1007.s00253-018-9547-7']
1502,1502,[848],8,1,his_DASH_L_c,336,
1215,1215,"[681, 547]",7,0,lys_DASH_L_c,382,
1494,1494,"[1348, 1245]",21,0,lac_DASH_D_c,823,
1712,1712,[1460],9,1,pnto_DASH_R_c,127,
375,375,[504],1,1,leu_DASH_L_c,102,
3419,3419,[1075],23,1,glyc_c,36,
634,634,"[318, 1177]",19,1,etoh_c,33,
87,87,[518],0,1,amet_c,93,
451,451,[495],18,0,glu_DASH_D_c,437,['10.1016.j.gene.2015.09.038']
3376,3376,[178],23,1,glyc_c,36,
771,771,[919],3,1,hxan_c,345,
2214,2214,[917],13,1,succ_c,5,
3143,3143,[315],21,1,lac_DASH_D_c,823,
1038,1038,"[516, 271]",4,0,phe_DASH_L_c,465,
3989,3989,[1079],28,1,glyclt_c,626,
1075,1075,"[1170, 271]",4,0,phe_DASH_L_c,465,
2551,2551,[477],16,1,inost_c,302,
628,628,[55],3,1,hxan_c,345,
3244,3244,[67],22,1,thr_DASH_L_c,565,
723,723,"[326, 325]",25,1,val_DASH_L_c,356,
4489,4489,[673],31,0,4abut_c,274,
459,459,"[408, 486]",7,1,lys_DASH_L_c,382,
4088,4088,[383],29,1,met_DASH_L_c,100,
3624,3624,[653],25,1,val_DASH_L_c,356,
3287,3287,[701],22,1,thr_DASH_L_c,565,
936,936,"[1356, 1357]",1,0,leu_DASH_L_c,102,
192,192,[1353],20,1,pro_DASH_L_c,458,
2963,2963,[1035],19,0,etoh_c,33,
3824,3824,[548],27,1,ptrc_c,560,
3334,3334,[1173],22,0,thr_DASH_L_c,565,
973,973,[745],4,1,phe_DASH_L_c,465,
3398,3398,[632],23,1,glyc_c,36,
4033,4033,[40],29,1,met_DASH_L_c,100,
798,798,"[175, 1353]",31,1,4abut_c,274,
639,639,[131],3,1,hxan_c,345,
3988,3988,[1072],28,1,glyclt_c,626,
613,613,[1513],2,0,5aop_c,321,
3628,3628,[689],25,1,val_DASH_L_c,356,
753,753,"[579, 1201]",30,1,cys_DASH_L_c,168,
4543,4543,[1484],31,0,4abut_c,274,
3354,3354,[1400],22,1,thr_DASH_L_c,565,
3953,3953,[666],28,1,glyclt_c,626,
395,395,[810],1,1,leu_DASH_L_c,102,
1661,1661,[911],9,1,pnto_DASH_R_c,127,
2188,2188,[549],13,1,succ_c,5,
368,368,[842],7,0,lys_DASH_L_c,382,"['10.1016.j.ymben.2016.03.007', '10.1016.j.ymben.2011.01.003', '10.3389.fbioe.2021.669093', '10.1007.s10529-017-2479-y', '10.1007.s00726-014-1768-1']"
3791,3791,[93],27,1,ptrc_c,560,
611,611,"[242, 1381]",15,1,uacgam_c,295,
2821,2821,[812],18,1,glu_DASH_D_c,437,
2204,2204,[733],13,1,succ_c,5,
2883,2883,[1495],18,1,glu_DASH_D_c,437,
149,149,[805],0,1,amet_c,93,
1571,1571,[1321],8,0,his_DASH_L_c,336,
4428,4428,[1473],30,1,cys_DASH_L_c,168,
191,191,[1352],20,1,pro_DASH_L_c,458,
2616,2616,[291],17,1,ile_DASH_L_c,347,
108,108,[601],7,1,lys_DASH_L_c,382,
174,174,[70],17,1,ile_DASH_L_c,347,
1202,1202,[378],6,1,orn_c,65,
1746,1746,[290],10,1,pheme_c,678,
1058,1058,"[899, 271]",4,0,phe_DASH_L_c,465,
820,820,"[1429, 1124]",1,0,leu_DASH_L_c,102,
204,204,[1047],0,1,amet_c,93,
3603,3603,[340],25,1,val_DASH_L_c,356,
3596,3596,[219],25,1,val_DASH_L_c,356,
4343,4343,[830],30,0,cys_DASH_L_c,168,
595,595,[1362],2,1,5aop_c,321,
257,257,[1239],0,0,amet_c,93,
1569,1569,[1309],8,1,his_DASH_L_c,336,
1733,1733,[149],10,1,pheme_c,678,
476,476,[1180],21,0,lac_DASH_D_c,823,"['10.1016.j.jbiosc.2018.08.002', '10.1007.s00253-019-09737-8', '10.1007.s00253-015-6546-9', '10.1007.s00253-013-4986-7']"
3753,3753,[1093],26,1,4mop_c,357,
2698,2698,[1109],17,1,ile_DASH_L_c,347,
4026,4026,[1482],28,0,glyclt_c,626,
1076,1076,"[1170, 681]",4,0,phe_DASH_L_c,465,
312,312,[1177],2,0,5aop_c,321,"['10.1002.bit.25886', '10.3389.fbioe.2021.746322']"
3163,3163,[571],21,0,lac_DASH_D_c,823,
508,508,[194],27,0,ptrc_c,560,['10.1007.s10295-018-2003-y']
166,166,[690],16,1,inost_c,302,
1591,1591,"[1133, 832]",31,0,4abut_c,274,
2103,2103,[1197],12,0,indole_c,583,
1543,1543,"[957, 194]",27,0,ptrc_c,560,
484,484,"[374, 1414]",11,1,skm_c,80,
681,681,"[681, 407]",21,1,lac_DASH_D_c,823,
1581,1581,[1403],8,1,his_DASH_L_c,336,
579,579,"[1414, 1354]",13,1,succ_c,5,
103,103,[400],7,1,lys_DASH_L_c,382,
3819,3819,[523],27,0,ptrc_c,560,
104,104,[590],0,1,amet_c,93,
2306,2306,[654],14,1,arg_DASH_L_c,70,
982,982,[869],4,1,phe_DASH_L_c,465,
470,470,[205],2,1,5aop_c,321,
696,696,[478],3,1,hxan_c,345,
1212,1212,"[1180, 547]",7,0,lys_DASH_L_c,382,
3762,3762,[1116],26,1,4mop_c,357,
4258,4258,[1531],29,1,met_DASH_L_c,100,
854,854,[1284],3,0,hxan_c,345,
442,442,[1359],1,1,leu_DASH_L_c,102,
2168,2168,[320],13,1,succ_c,5,
1118,1118,"[1090, 363]",6,0,orn_c,65,
152,152,[1307],13,1,succ_c,5,
3976,3976,[937],28,1,glyclt_c,626,
1748,1748,[296],10,1,pheme_c,678,
1043,1043,"[681, 443]",4,0,phe_DASH_L_c,465,
4077,4077,[308],29,1,met_DASH_L_c,100,
2195,2195,[634],13,1,succ_c,5,
185,185,"[168, 69]",1,1,leu_DASH_L_c,102,
1433,1433,"[1090, 405]",19,0,etoh_c,33,
963,963,"[1124, 1083]",1,0,leu_DASH_L_c,102,
3005,3005,[1484],19,0,etoh_c,33,
2779,2779,[364],18,1,glu_DASH_D_c,437,
4536,4536,[1409],31,1,4abut_c,274,
1978,1978,[1221],11,1,skm_c,80,
4268,4268,[116],30,1,cys_DASH_L_c,168,
1786,1786,[571],10,0,pheme_c,678,
374,374,[502],1,1,leu_DASH_L_c,102,
31,31,[1413],2,1,5aop_c,321,
685,685,"[681, 1177]",21,1,lac_DASH_D_c,823,
397,397,"[601, 957]",7,1,lys_DASH_L_c,382,
2890,2890,[87],19,1,etoh_c,33,
2887,2887,[62],19,1,etoh_c,33,
212,212,"[279, 1177]",2,1,5aop_c,321,
3283,3283,[689],22,1,thr_DASH_L_c,565,
309,309,[981],2,0,5aop_c,321,['10.1007.s10529-017-2362-x']
1342,1342,[673],7,0,lys_DASH_L_c,382,
121,121,[670],0,1,amet_c,93,
2444,2444,[638],15,1,uacgam_c,295,
1578,1578,"[1105, 1024]",30,0,cys_DASH_L_c,168,
2392,2392,[59],15,1,uacgam_c,295,
2118,2118,[1282],12,0,indole_c,583,
776,776,[941],3,0,hxan_c,345,
3035,3035,[371],20,1,pro_DASH_L_c,458,
495,495,[1288],25,0,val_DASH_L_c,356,['10.1186.s12934-018-1031-7']
865,865,"[1098, 1356]",1,0,leu_DASH_L_c,102,
2316,2316,[755],14,1,arg_DASH_L_c,70,
205,205,[247],21,1,lac_DASH_D_c,823,
894,894,"[1160, 1358]",1,0,leu_DASH_L_c,102,
595,595,"[1308, 1453]",13,1,succ_c,5,
3378,3378,[203],23,1,glyc_c,36,
328,328,"[400, 1135]",6,1,orn_c,65,
161,161,"[352, 655]",1,1,leu_DASH_L_c,102,
2281,2281,[245],14,1,arg_DASH_L_c,70,
305,305,[906],2,0,5aop_c,321,"['10.3389.fbioe.2021.746322', '10.1186.s12934-015-0364-8', '10.1007.s13205-018-1267-2', '10.1016.j.biortech.2020.124064']"
1572,1572,[1332],8,1,his_DASH_L_c,336,
652,652,"[1313, 1353]",20,1,pro_DASH_L_c,458,
3008,3008,[1493],19,1,etoh_c,33,
4436,4436,[8],31,1,4abut_c,274,
994,994,"[906, 405]",2,0,5aop_c,321,
521,521,"[398, 1453]",11,1,skm_c,80,
303,303,"[359, 1313]",6,1,orn_c,65,
1845,1845,[1070],10,1,pheme_c,678,
244,244,[1192],0,1,amet_c,93,
1027,1027,[1244],4,1,phe_DASH_L_c,465,
998,998,"[210, 185]",2,0,5aop_c,321,
211,211,[985],22,1,thr_DASH_L_c,565,
800,800,"[1187, 294]",0,0,amet_c,93,
568,568,"[1413, 1372]",13,1,succ_c,5,
1625,1625,[485],9,1,pnto_DASH_R_c,127,
2941,2941,[744],19,1,etoh_c,33,
139,139,"[584, 352]",1,1,leu_DASH_L_c,102,
7,7,[24],0,1,amet_c,93,
452,452,[1493],1,1,leu_DASH_L_c,102,
2112,2112,[1259],12,1,indole_c,583,
25,25,"[657, 311]",1,1,leu_DASH_L_c,102,
3792,3792,[95],27,1,ptrc_c,560,
298,298,[1369],0,0,amet_c,93,
992,992,"[838, 906]",2,0,5aop_c,321,
2835,2835,[996],18,1,glu_DASH_D_c,437,
140,140,"[584, 655]",1,1,leu_DASH_L_c,102,
180,180,[928],18,1,glu_DASH_D_c,437,
3037,3037,[379],20,1,pro_DASH_L_c,458,
2556,2556,[594],16,1,inost_c,302,
1668,1668,[942],9,1,pnto_DASH_R_c,127,
3455,3455,[164],24,0,4abz_c,271,
278,278,[1356],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
1348,1348,"[1271, 424]",11,0,skm_c,80,
2465,2465,[917],15,1,uacgam_c,295,
664,664,"[247, 407]",21,1,lac_DASH_D_c,823,
1022,1022,[1198],4,0,phe_DASH_L_c,465,
432,432,[609],15,0,uacgam_c,295,['10.3389.fbioe.2021.748510']
289,289,[1114],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
1128,1128,[882],5,0,ser_DASH_D_c,876,
487,487,"[1195, 1414]",11,1,skm_c,80,
535,535,[1168],31,0,4abut_c,274,['10.3390.biology11060846']
1019,1019,"[981, 1024]",2,0,5aop_c,321,
453,453,"[455, 1319]",7,1,lys_DASH_L_c,382,
647,647,"[541, 802]",20,1,pro_DASH_L_c,458,
188,188,[217],19,1,etoh_c,33,
883,883,[1391],3,1,hxan_c,345,
4331,4331,[675],30,1,cys_DASH_L_c,168,
3362,3362,[1475],22,0,thr_DASH_L_c,565,
3314,3314,[983],22,1,thr_DASH_L_c,565,
166,166,"[352, 313]",1,1,leu_DASH_L_c,102,
3655,3655,[1145],25,1,val_DASH_L_c,356,
270,270,[650],0,0,amet_c,93,['10.1016.j.enzmictec.2015.11.001']
315,315,[1442],0,1,amet_c,93,
4171,4171,[967],29,1,met_DASH_L_c,100,
443,443,[1366],1,1,leu_DASH_L_c,102,
1552,1552,[1239],8,0,his_DASH_L_c,336,
855,855,[1286],3,1,hxan_c,345,
1230,1230,[763],6,1,orn_c,65,
2922,2922,[521],19,1,etoh_c,33,
111,111,[1453],7,1,lys_DASH_L_c,382,
630,630,"[318, 217]",19,1,etoh_c,33,
851,851,"[1219, 1357]",1,0,leu_DASH_L_c,102,
1891,1891,[1408],10,1,pheme_c,678,
220,220,[318],25,1,val_DASH_L_c,356,
3329,3329,[1154],22,1,thr_DASH_L_c,565,
87,87,"[342, 311]",1,1,leu_DASH_L_c,102,
347,347,[93],1,1,leu_DASH_L_c,102,
1057,1057,[48],5,1,ser_DASH_D_c,876,
83,83,[1135],6,1,orn_c,65,
2570,2570,[895],16,1,inost_c,302,
250,250,"[201, 1288]",4,1,phe_DASH_L_c,465,
617,617,[1541],2,0,5aop_c,321,
461,461,[580],20,0,pro_DASH_L_c,458,['10.1002.bit.26818']
3664,3664,[1261],25,1,val_DASH_L_c,356,
1477,1477,[665],8,1,his_DASH_L_c,336,
11,11,"[657, 447]",1,1,leu_DASH_L_c,102,
2806,2806,[632],18,1,glu_DASH_D_c,437,
100,100,[570],0,1,amet_c,93,
1171,1171,[1487],5,1,ser_DASH_D_c,876,
198,198,[1453],21,1,lac_DASH_D_c,823,
1561,1561,[1253],8,0,his_DASH_L_c,336,
519,519,[773],2,1,5aop_c,321,
402,402,[681],11,0,skm_c,80,['10.1016.j.ymben.2016.08.005']
2350,2350,[1136],14,0,arg_DASH_L_c,70,
942,942,[401],4,1,phe_DASH_L_c,465,
4176,4176,[1001],29,1,met_DASH_L_c,100,
653,653,[239],3,1,hxan_c,345,
1863,1863,[1182],10,1,pheme_c,678,
3758,3758,[1102],26,1,4mop_c,357,
110,110,"[281, 656]",1,1,leu_DASH_L_c,102,
3088,3088,[1141],20,1,pro_DASH_L_c,458,
168,168,"[655, 331]",1,1,leu_DASH_L_c,102,
1683,1683,[1100],9,0,pnto_DASH_R_c,127,
3832,3832,[664],27,1,ptrc_c,560,
2773,2773,[274],18,1,glu_DASH_D_c,437,
3682,3682,[1446],25,1,val_DASH_L_c,356,
112,112,[628],0,1,amet_c,93,
336,336,[1531],0,1,amet_c,93,
884,884,"[1114, 1428]",1,0,leu_DASH_L_c,102,
676,676,"[499, 407]",21,1,lac_DASH_D_c,823,
2820,2820,[803],18,1,glu_DASH_D_c,437,
487,487,[411],2,1,5aop_c,321,
1898,1898,[1511],10,0,pheme_c,678,
1198,1198,"[1258, 842]",7,0,lys_DASH_L_c,382,
314,314,[287],2,0,5aop_c,321,['10.1007.s13205-018-1267-2']
479,479,[297],2,1,5aop_c,321,
27,27,[151],0,1,amet_c,93,
3938,3938,[496],28,0,glyclt_c,626,
887,887,"[1114, 1084]",1,0,leu_DASH_L_c,102,
1801,1801,[694],10,1,pheme_c,678,
3379,3379,[215],23,1,glyc_c,36,
3777,3777,[1367],26,1,4mop_c,357,
4245,4245,[1437],29,1,met_DASH_L_c,100,
113,113,[486],7,1,lys_DASH_L_c,382,
420,420,"[1099, 1319]",7,1,lys_DASH_L_c,382,
2084,2084,[1044],12,1,indole_c,583,
2687,2687,[1006],17,1,ile_DASH_L_c,347,
574,574,"[1453, 1354]",13,1,succ_c,5,
2621,2621,[332],17,1,ile_DASH_L_c,347,
4546,4546,[1524],31,1,4abut_c,274,
223,223,[1129],0,1,amet_c,93,
144,144,"[584, 312]",1,1,leu_DASH_L_c,102,
1505,1505,"[1065, 601]",22,0,thr_DASH_L_c,565,
3741,3741,[923],26,1,4mop_c,357,
3856,3856,[963],27,1,ptrc_c,560,
1341,1341,"[1180, 1170]",11,0,skm_c,80,
1443,1443,"[681, 405]",19,0,etoh_c,33,
1619,1619,[384],9,1,pnto_DASH_R_c,127,
3259,3259,[332],22,1,thr_DASH_L_c,565,
1094,1094,"[1131, 363]",6,0,orn_c,65,
4057,4057,[208],29,1,met_DASH_L_c,100,
168,168,[872],0,1,amet_c,93,
3698,3698,[79],26,1,4mop_c,357,
559,559,[1115],2,1,5aop_c,321,
1554,1554,"[529, 429]",30,0,cys_DASH_L_c,168,
1318,1318,"[1171, 681]",11,0,skm_c,80,
3047,3047,[532],20,1,pro_DASH_L_c,458,
326,326,[973],4,0,phe_DASH_L_c,465,['10.1007.s10295-015-1593-x']
64,64,"[326, 213]",1,1,leu_DASH_L_c,102,
3351,3351,[1367],22,1,thr_DASH_L_c,565,
1155,1155,"[1180, 982]",6,0,orn_c,65,
2285,2285,[282],14,1,arg_DASH_L_c,70,
314,314,[1441],0,1,amet_c,93,
3917,3917,[164],28,0,glyclt_c,626,
3557,3557,[1309],24,1,4abz_c,271,
1482,1482,"[1453, 1245]",21,0,lac_DASH_D_c,823,
928,928,[172],4,1,phe_DASH_L_c,465,
16,16,[75],0,1,amet_c,93,
748,748,"[1422, 1066]",29,1,met_DASH_L_c,100,
4062,4062,[255],29,1,met_DASH_L_c,100,
2748,2748,[50],18,1,glu_DASH_D_c,437,
26,26,[125],0,1,amet_c,93,
1695,1695,[1193],9,1,pnto_DASH_R_c,127,
3497,3497,[698],24,1,4abz_c,271,
1890,1890,[1407],10,1,pheme_c,678,
348,348,[541],6,0,orn_c,65,"['10.1186.s12934-018-0940-9', '10.1186.1472-6750-13-47', '10.1016.S1004-9541(11)60242-5']"
99,99,[569],0,1,amet_c,93,
368,368,[375],1,1,leu_DASH_L_c,102,
874,874,[1367],3,0,hxan_c,345,
249,249,"[201, 154]",4,1,phe_DASH_L_c,465,
1086,1086,"[1241, 429]",5,0,ser_DASH_D_c,876,
1052,1052,[1515],4,1,phe_DASH_L_c,465,
521,521,[783],2,1,5aop_c,321,
3173,3173,[771],21,1,lac_DASH_D_c,823,
321,321,[217],3,0,hxan_c,345,['10.1186.1475-2859-11-138']
331,331,"[400, 1059]",6,1,orn_c,65,
748,748,[761],3,1,hxan_c,345,
169,169,[294],17,1,ile_DASH_L_c,347,
3491,3491,[640],24,1,4abz_c,271,
1593,1593,"[1133, 142]",31,0,4abut_c,274,
1930,1930,[496],11,0,skm_c,80,
1421,1421,"[404, 418]",18,0,glu_DASH_D_c,437,
421,421,[1106],1,0,leu_DASH_L_c,102,
995,995,"[906, 210]",2,0,5aop_c,321,
2981,2981,[1281],19,1,etoh_c,33,
3885,3885,[1344],27,0,ptrc_c,560,
73,73,[400],6,1,orn_c,65,
420,420,[536],13,0,succ_c,5,['10.1007.s10529-013-1376-2']
91,91,[527],0,1,amet_c,93,
6,6,[20],0,1,amet_c,93,
2276,2276,[192],14,1,arg_DASH_L_c,70,
92,92,[1352],7,1,lys_DASH_L_c,382,
1337,1337,"[1269, 446]",11,0,skm_c,80,
3913,3913,[99],28,1,glyclt_c,626,
1083,1083,"[529, 252]",5,0,ser_DASH_D_c,876,
1097,1097,[510],5,1,ser_DASH_D_c,876,
3119,3119,[1493],20,1,pro_DASH_L_c,458,
1007,1007,[1122],4,1,phe_DASH_L_c,465,
4542,4542,[1475],31,0,4abut_c,274,
394,394,[795],1,1,leu_DASH_L_c,102,
381,381,[603],1,1,leu_DASH_L_c,102,
62,62,[368],0,1,amet_c,93,
494,494,[327],25,0,val_DASH_L_c,356,['10.1016.j.jbiotec.2008.12.005']
835,835,"[979, 1357]",1,0,leu_DASH_L_c,102,
3397,3397,[623],23,1,glyc_c,36,
3028,3028,[259],20,0,pro_DASH_L_c,458,
3072,3072,[892],20,0,pro_DASH_L_c,458,
624,624,"[408, 318]",19,1,etoh_c,33,
513,513,[673],2,0,5aop_c,321,
730,730,"[1278, 1256]",25,1,val_DASH_L_c,356,
383,383,[654],1,1,leu_DASH_L_c,102,
150,150,[808],0,1,amet_c,93,
2671,2671,[767],17,1,ile_DASH_L_c,347,
4431,4431,[1481],30,1,cys_DASH_L_c,168,
3272,3272,[523],22,0,thr_DASH_L_c,565,
78,78,"[342, 213]",1,1,leu_DASH_L_c,102,
4056,4056,[191],29,1,met_DASH_L_c,100,
326,326,[1490],0,1,amet_c,93,
124,124,[127],11,1,skm_c,80,
3054,3054,[644],20,1,pro_DASH_L_c,458,
3150,3150,[397],21,1,lac_DASH_D_c,823,
2703,2703,[1165],17,1,ile_DASH_L_c,347,
3021,3021,[186],20,1,pro_DASH_L_c,458,
856,856,[1294],3,1,hxan_c,345,
873,873,"[1098, 1084]",1,0,leu_DASH_L_c,102,
1740,1740,[248],10,1,pheme_c,678,
4237,4237,[1409],29,1,met_DASH_L_c,100,
2712,2712,[1216],17,1,ile_DASH_L_c,347,
329,329,"[400, 1051]",6,1,orn_c,65,
2500,2500,[1239],15,0,uacgam_c,295,
1466,1466,"[1019, 1178]",21,0,lac_DASH_D_c,823,
502,502,"[126, 127]",11,1,skm_c,80,
2601,2601,[101],17,1,ile_DASH_L_c,347,
3246,3246,[113],22,1,thr_DASH_L_c,565,
356,356,[175],6,0,orn_c,65,['10.1016.j.biortech.2019.03.122']
622,622,"[1176, 1190]",18,1,glu_DASH_D_c,437,
2795,2795,[523],18,0,glu_DASH_D_c,437,
98,98,[564],0,1,amet_c,93,
4444,4444,[92],31,1,4abut_c,274,
1350,1350,"[1271, 446]",11,0,skm_c,80,
39,39,"[207, 655]",1,1,leu_DASH_L_c,102,
802,802,[1046],3,1,hxan_c,345,
1151,1151,"[1241, 175]",6,0,orn_c,65,
322,322,"[318, 1059]",6,1,orn_c,65,
1946,1946,[673],11,0,skm_c,80,
2368,2368,[1326],14,1,arg_DASH_L_c,70,
2905,2905,[267],19,1,etoh_c,33,
576,576,"[1372, 957]",13,1,succ_c,5,
1001,1001,"[947, 210]",2,0,5aop_c,321,
881,881,[1388],3,0,hxan_c,345,
2877,2877,[1418],18,0,glu_DASH_D_c,437,
3957,3957,[715],28,1,glyclt_c,626,
333,333,[1519],0,1,amet_c,93,
3694,3694,[54],26,1,4mop_c,357,
3715,3715,[385],26,1,4mop_c,357,
4430,4430,[1476],30,1,cys_DASH_L_c,168,
352,352,[189],1,1,leu_DASH_L_c,102,
4192,4192,[1119],29,1,met_DASH_L_c,100,
1354,1354,[851],7,1,lys_DASH_L_c,382,
4243,4243,[1430],29,0,met_DASH_L_c,100,
1512,1512,"[213, 213]",22,0,thr_DASH_L_c,565,
1236,1236,"[1225, 1227]",7,0,lys_DASH_L_c,382,
1775,1775,[496],10,0,pheme_c,678,
2499,2499,[1236],15,0,uacgam_c,295,
1052,1052,"[973, 443]",4,0,phe_DASH_L_c,465,
1183,1183,"[1245, 359]",6,0,orn_c,65,
2964,2964,[1047],19,1,etoh_c,33,
1992,1992,[1439],11,1,skm_c,80,
490,490,[1090],25,0,val_DASH_L_c,356,['10.1016.j.ymben.2021.10.003']
3381,3381,[256],23,1,glyc_c,36,
466,466,"[70, 1099]",7,1,lys_DASH_L_c,382,
953,953,[496],4,0,phe_DASH_L_c,465,
1333,1333,[571],7,0,lys_DASH_L_c,382,
877,877,"[1114, 985]",1,0,leu_DASH_L_c,102,
25,25,[175],1,1,leu_DASH_L_c,102,
573,573,"[1453, 957]",13,1,succ_c,5,
3947,3947,[571],28,0,glyclt_c,626,
1012,1012,"[1051, 210]",2,0,5aop_c,321,
3476,3476,[465],24,1,4abz_c,271,
2721,2721,[1315],17,1,ile_DASH_L_c,347,
433,433,[1292],15,0,uacgam_c,295,['10.3389.fbioe.2021.748510']
712,712,[542],3,1,hxan_c,345,
576,576,[1212],2,1,5aop_c,321,
